"","ppm","intensity"
"7387",8.775971,0.00233859083453293
"7388",8.775657,0.000192676047479114
"7389",8.775343,0.000523766347673203
"7390",8.775029,0.00201185870076923
"7391",8.774716,0.00270214922763368
"7392",8.774402,0.00174464634435006
"7393",8.774088,0.000660798195775576
"7394",8.773775,0
"7395",8.773461,0.0019257652129421
"7396",8.773147,0.00396574106355231
"7397",8.77286133356392,0.00446629733659661
"7398",8.772834,0.00451419231185127
"7399",8.77252,0.00343824246981353
"7400",8.772206,0.00173876595478341
"7401",8.771892,0.00209813191384144
"7402",8.771579,0.00284175868806041
"7403",8.771265,0.00139402843734124
"7404",8.770951,0.000901212473694106
"7405",8.770638,0.00267985729913951
"7406",8.770324,0.00418336405562074
"7407",8.77001,0.00310194826715215
"7408",8.769697,0.00187183993885537
"7409",8.769383,0.00211528991284322
"7410",8.769069,0.00206213859497237
"7411",8.768756,0.00103787478862234
"7412",8.768442,0
"7413",8.768128,0
"7414",8.767814,0
"7415",8.767501,0.000340656416840969
"7416",8.767187,0.00132611471761334
"7417",8.766873,0.00141771022168289
"7418",8.76656,0.000644863910861779
"7419",8.766246,0.000937781958546838
"7420",8.765932,0.00260056109636032
"7421",8.765619,0.00410709093783832
"7422",8.765305,0.00365666570845422
"7423",8.764991,0.00282362686644425
"7424",8.764677,0.00347146092321646
"7425",8.76441110111773,0.00404155881100342
"7426",8.764364,0.00414254550000633
"7427",8.76405,0.00466405266192837
"7428",8.763736,0.00394491587923039
"7429",8.763423,0.00360658216324945
"7430",8.763109,0.00323096868826172
"7431",8.762795,0.00252957333199657
"7432",8.762482,0.00147667272683391
"7433",8.762168,0.00191276311410758
"7434",8.761854,0.00247772906108568
"7435",8.761541,0.00226828343825522
"7436",8.761227,0.00282613117860433
"7437",8.760913,0.00534941144470298
"7438",8.760599,0.00730117143470933
"7439",8.760286,0.00706559075645483
"7440",8.76023542135954,0.00683340902321512
"7441",8.759972,0.00562417075045772
"7442",8.759658,0.00474819596545749
"7443",8.759345,0.00428525598045697
"7444",8.759031,0.00248022296548813
"7445",8.758717,0.0025657014554915
"7446",8.758404,0.00427368725136987
"7447",8.75809,0.00584575668891813
"7448",8.757776,0.00478177310666161
"7449",8.757462,0.00424159248173827
"7450",8.757149,0.004186147187017
"7451",8.756835,0.00322027356207987
"7452",8.756521,0.00374073211536973
"7453",8.756208,0.00368620813271474
"7454",8.75592238735408,0.00357915306687094
"7455",8.755894,0.00356851274648203
"7456",8.75561227928847,0.00280885657284653
"7457",8.75558,0.0027218158982927
"7458",8.755267,0.00179715561328125
"7459",8.754953,0.000598954419913588
"7460",8.754639,0
"7461",8.754325,0.000572731504731322
"7462",8.754012,0.00119800972603544
"7463",8.753698,0.00236742141208357
"7464",8.753384,0.000724407246831813
"7465",8.753071,0
"7466",8.752757,0
"7467",8.752443,0
"7468",8.75213,0
"7469",8.751816,0
"7470",8.751502,0.000306763195635781
"7471",8.751189,0.00308953989856747
"7472",8.75115530844778,0.00327147142696483
"7473",8.750875,0.00478511330345111
"7474",8.750561,0.0045860963065554
"7475",8.750247,0.00412189457869166
"7476",8.75001617148519,0.00398752368545379
"7477",8.749934,0.00393968966515521
"7478",8.74962,0.0030807293212019
"7479",8.749306,0.00234838224746207
"7480",8.748993,0.00210647160491541
"7481",8.748679,0.00201585316724378
"7482",8.748365,0.000823484916842374
"7483",8.748052,0
"7484",8.74781316146255,0.000453326859731582
"7485",8.747738,0.000595986876627217
"7486",8.747424,0.000710142636367467
"7487",8.74711,0.00187116227393271
"7488",8.746797,0.00241965726943538
"7489",8.746483,0.00256278025548573
"7490",8.746169,0.00249884149567055
"7491",8.745856,0.00194745819085578
"7492",8.74580251332372,0.00174659700420888
"7493",8.745542,0.000768278309083732
"7494",8.74534234963357,0.000676891314994557
"7495",8.745228,0.000624549466217982
"7496",8.744915,0
"7497",8.744601,0
"7498",8.744287,0.000116825017487884
"7499",8.74425261840224,0.000355807965637616
"7500",8.743973,0.00229940670693381
"7501",8.74366,0.00358289429872384
"7502",8.743346,0.00124118959897638
"7503",8.743032,0.00158532432867195
"7504",8.742719,0.00449134514277859
"7505",8.742405,0.00471959328177589
"7506",8.74213131796569,0.00353276060456143
"7507",8.742091,0.00335792019432022
"7508",8.741778,0.00168123334697019
"7509",8.741464,0.00203910809616234
"7510",8.74115,0.00228036011498374
"7511",8.740837,0.00231278806889776
"7512",8.740523,0.00307561135476291
"7513",8.740209,0.00280558392633381
"7514",8.739895,0.00330855651726277
"7515",8.739582,0.00286991601498723
"7516",8.739268,0.00349840502149141
"7517",8.738954,0.00465021883528408
"7518",8.738641,0.0039681461021428
"7519",8.738327,0.00294324956351818
"7520",8.738013,0.00318620491469959
"7521",8.7377,0.00388198817648004
"7522",8.737386,0.00389668780897244
"7523",8.737072,0.00495938665514422
"7524",8.736758,0.0045062032512789
"7525",8.736445,0.00248778126321038
"7526",8.73630451224744,0.00210265813231764
"7527",8.736131,0.00162700400042794
"7528",8.735817,0.00305456781799941
"7529",8.735504,0.00377837995393643
"7530",8.73519,0.00482801233069955
"7531",8.734876,0.004349785413728
"7532",8.734563,0.00247336030265052
"7533",8.734249,0.00358301868751707
"7534",8.733935,0.00379632275661093
"7535",8.733621,0.00183346186364797
"7536",8.733308,0.000249153616521082
"7537",8.732994,0.00167801836653474
"7538",8.73268,0.00182267055968013
"7539",8.732367,0.00134821611012477
"7540",8.732053,0.00138028694860157
"7541",8.731739,0.00274861758235888
"7542",8.731426,0.00366415793074159
"7543",8.731112,0.00423663347145074
"7544",8.730798,0.00435527343617651
"7545",8.730485,0.00453823976799876
"7546",8.730171,0.00426865631759111
"7547",8.729857,0.00393413964132422
"7548",8.729543,0.00291548336069339
"7549",8.72923,0.00186774509551218
"7550",8.728916,0.000223968723949559
"7551",8.728602,0
"7552",8.728289,0.000134505602153291
"7553",8.727975,0.001694686500299
"7554",8.727661,0.00291276478395774
"7555",8.727348,0.00317749224730085
"7556",8.727034,0.00239594355588048
"7557",8.72672,0.00123523412961644
"7558",8.726406,0.000922039799690182
"7559",8.726093,0.000934822041925521
"7560",8.725779,0.00103588198483604
"7561",8.725465,0.00186323562811107
"7562",8.725152,0.00314019733487673
"7563",8.724838,0.00302699390975066
"7564",8.724524,0.00269282581824331
"7565",8.724211,0.00308623651291407
"7566",8.72394329775125,0.00236618022685425
"7567",8.723897,0.0022416501305534
"7568",8.723583,0.00220333888798762
"7569",8.723269,0.0021466320939116
"7570",8.722956,0.00293663345441549
"7571",8.722642,0.0022799567711632
"7572",8.722328,0.000395249048531042
"7573",8.72217194736004,0.00122402037360791
"7574",8.722015,0.002057543418005
"7575",8.721701,0.00284003408232003
"7576",8.721387,0.0012571243024446
"7577",8.72116987407207,0.000689770005936218
"7578",8.721074,0.00043924918037026
"7579",8.72076,0.00200158537506991
"7580",8.720446,0.000563638669390966
"7581",8.720133,0
"7582",8.719819,0
"7583",8.719505,0
"7584",8.719191,0
"7585",8.718878,0.00123528671383896
"7586",8.718564,0.00251014254287699
"7587",8.71825,0.00204314159451328
"7588",8.717937,0.00193169070991346
"7589",8.71765204239637,0.00340270203290368
"7590",8.717623,0.00355262501568395
"7591",8.7174229118973,0.00414562105482989
"7592",8.717309,0.00448321885800028
"7593",8.716996,0.0046209006373929
"7594",8.716682,0.00341294237941901
"7595",8.716368,0.00297917827465117
"7596",8.716054,0.0042153387578934
"7597",8.715741,0.00512827585651735
"7598",8.715427,0.00442692471668137
"7599",8.715113,0.00310645203445293
"7600",8.7148,0.00389488528592151
"7601",8.714486,0.00457689210006163
"7602",8.714172,0.00374340226782876
"7603",8.713859,0.00452943278117087
"7604",8.713545,0.00587566879836635
"7605",8.713231,0.00641122295102638
"7606",8.712917,0.00650892062703976
"7607",8.712604,0.00536233830866492
"7608",8.71229,0.00380860544282753
"7609",8.711976,0.00404110823184644
"7610",8.711663,0.0048039901925901
"7611",8.711349,0.00350073274173034
"7612",8.711035,0.00157810555357596
"7613",8.710722,0.00280222850642067
"7614",8.710408,0.00476870326798856
"7615",8.710094,0.0036704925284618
"7616",8.709781,0.00306511688201644
"7617",8.709467,0.00316985638343791
"7618",8.709153,0.00368206048498251
"7619",8.708839,0.00362906912331332
"7620",8.708526,0.00354423637117632
"7621",8.708212,0.00345971541563732
"7622",8.707898,0
"7623",8.707585,0
"7624",8.70733534451574,0
"7625",8.707271,0
"7626",8.706957,0
"7627",8.706644,0
"7628",8.70633,0.00167968391407939
"7629",8.706016,0.00361145397468432
"7630",8.705702,0.00309476167429081
"7631",8.705389,0.0014807994212979
"7632",8.705075,0
"7633",8.70485295169055,0
"7634",8.704761,0
"7635",8.704448,0.000239436019799683
"7636",8.704134,0.000683194347258176
"7637",8.70382,0.00131447662050345
"7638",8.703507,0.00181535982811639
"7639",8.703193,0.00467480658042614
"7640",8.702879,0.00724203893829919
"7641",8.702565,0.00785726599535772
"7642",8.702252,0.00575666872072867
"7643",8.701938,0.0028180419831344
"7644",8.701624,0.00153549290020268
"7645",8.701311,0.00132687260118262
"7646",8.700997,0.00223140874430091
"7647",8.700683,0.000830324342880247
"7648",8.70037,0.000171338403571891
"7649",8.700056,0.0020582914646841
"7650",8.699742,0.0026238578720761
"7651",8.69955579005182,0.00292922959980514
"7652",8.699429,0.00313715671412031
"7653",8.699115,0.00369850825068002
"7654",8.698801,0.00485983600962331
"7655",8.698487,0.00697861203303352
"7656",8.698174,0.00755494089083741
"7657",8.69786,0.00792884119044539
"7658",8.697546,0.00718400316936263
"7659",8.697233,0.00501970583757226
"7660",8.696919,0.00177412864951689
"7661",8.696605,0.00235445762793424
"7662",8.696292,0.00365011183726817
"7663",8.695978,0.00236466006463455
"7664",8.695664,0.000663032256174088
"7665",8.69535,0.000632827915639914
"7666",8.695037,0.00106320625516938
"7667",8.694723,0.00084654090457204
"7668",8.694409,0.000752518248631219
"7669",8.694096,0
"7670",8.693782,0.000498078132764276
"7671",8.693468,0.00279213702950167
"7672",8.693155,0.00297421194572536
"7673",8.692841,0.00142701559508773
"7674",8.692527,0.000785650140415808
"7675",8.692213,0.00247654793078517
"7676",8.6919,0.00333993231447689
"7677",8.691586,0.00376414292123325
"7678",8.691272,0.0033866424910188
"7679",8.690959,0.00449350118433626
"7680",8.690645,0.00459012868059676
"7681",8.690331,0.00303223801588021
"7682",8.690018,0.00252124890863514
"7683",8.689704,0.00119632681404359
"7684",8.68939,0.00200358355442671
"7685",8.689077,0.00219320615514103
"7686",8.688763,0.00146624181601081
"7687",8.688449,0.000287074283730704
"7688",8.688135,0
"7689",8.687822,0
"7690",8.687508,0
"7691",8.687194,0.00137389999615539
"7692",8.68704563751817,0.00151185403825447
"7693",8.686881,0.00166494133385579
"7694",8.68663017451763,0.00202016954938014
"7695",8.686567,0.00210963961020863
"7696",8.686253,0.00135961580162055
"7697",8.68594,5.58604120013963e-05
"7698",8.685626,2.31143755627411e-05
"7699",8.685312,0.00143147249033693
"7700",8.684998,0.00201841677904633
"7701",8.684685,0.00225291369652322
"7702",8.684371,0.00188062489102383
"7703",8.684057,0.00296688376128016
"7704",8.683744,0.00591867984782518
"7705",8.68343,0.00674216163466927
"7706",8.683116,0.00608844805411697
"7707",8.682803,0.00683789657067613
"7708",8.682489,0.0082683276369467
"7709",8.682175,0.00720597802128693
"7710",8.681861,0.00537856366449583
"7711",8.681548,0.00500599821182615
"7712",8.68154636025429,0.00500045783808945
"7713",8.681234,0.00394505483447622
"7714",8.68093337211758,0.00362906722657104
"7715",8.68092,0.00361501189872769
"7716",8.680607,0.0038199706811488
"7717",8.680293,0.00256967706491412
"7718",8.679979,0.0026665951377004
"7719",8.679666,0.00354891331947387
"7720",8.679352,0.00387170873354397
"7721",8.679038,0.00394205191429791
"7722",8.678725,0.00173319384394367
"7723",8.678411,0.000540037422835727
"7724",8.678097,0.000548834388002684
"7725",8.677783,0.0015862740871678
"7726",8.67747,0.00131524074064283
"7727",8.677156,2.90589759389147e-05
"7728",8.67703336197883,0.000132387583224397
"7729",8.676842,0.000293619528838731
"7730",8.676529,0.000723646135470952
"7731",8.676215,0.000663678517079668
"7732",8.675901,0
"7733",8.675588,0
"7734",8.675274,0
"7735",8.67496,0.000270112007605026
"7736",8.674646,0.00191390399644898
"7737",8.674333,0.00254672398045711
"7738",8.674019,0.00171327074507975
"7739",8.673705,0.00166400428215479
"7740",8.673392,0.00195294802313561
"7741",8.673078,0.00111749549994268
"7742",8.672764,0.000951519520168992
"7743",8.672451,0.00072086304089611
"7744",8.672137,0
"7745",8.671823,0
"7746",8.671509,0
"7747",8.671196,0.00035374694423199
"7748",8.670882,0
"7749",8.670568,0
"7750",8.670255,0
"7751",8.669941,2.23067585342399e-05
"7752",8.669627,0.000573016434198081
"7753",8.66933840326965,0.00171748993613459
"7754",8.669314,0.00181426475211878
"7755",8.669,0.00234815593534733
"7756",8.668686,0.00241150483815006
"7757",8.668373,0.00368516357400594
"7758",8.668059,0.00468048159701828
"7759",8.667745,0.00482921731371838
"7760",8.667431,0.00465757173938996
"7761",8.66727330628783,0.00480681620786613
"7762",8.667118,0.00495380117040941
"7763",8.666804,0.00333368498521781
"7764",8.66649,0.00157156299942395
"7765",8.666177,0.00102554115597879
"7766",8.665863,0.000469024075666956
"7767",8.665549,0.000375399685552861
"7768",8.665236,0.000266135994823028
"7769",8.664922,0.00106879653202491
"7770",8.664608,0.00355146085946926
"7771",8.664294,0.00409664065439636
"7772",8.663981,0.00331960345133513
"7773",8.663667,0.00122067103271276
"7774",8.663353,0
"7775",8.66304,0.000463961915943449
"7776",8.662726,0.00239492591878836
"7777",8.662412,0.00200786400949132
"7778",8.662099,0.000565223867915478
"7779",8.661785,0.00040267413941906
"7780",8.661471,2.891138929351e-05
"7781",8.661157,0
"7782",8.660844,0.000200626475207366
"7783",8.66053,0.00244399817915875
"7784",8.660216,0.00417792941333608
"7785",8.659903,0.00350694069703413
"7786",8.659589,0.00172322220020436
"7787",8.659275,0.000103851683427718
"7788",8.658962,0
"7789",8.658648,0.00143295484294016
"7790",8.658334,0.00164930151399382
"7791",8.658021,0
"7792",8.657707,0
"7793",8.657393,0
"7794",8.657079,0
"7795",8.656766,0
"7796",8.656452,0
"7797",8.656138,0
"7798",8.655825,0.00234359849679875
"7799",8.655511,0.00262384018254468
"7800",8.655197,0.00187648559479875
"7801",8.654884,0.00316951177469454
"7802",8.65457,0.00258929226607137
"7803",8.654256,0.00165470353659506
"7804",8.653942,0.00074419915281884
"7805",8.653629,0
"7806",8.653315,0
"7807",8.653001,0
"7808",8.652688,0
"7809",8.652374,0.00203579076324759
"7810",8.65206,0.00291504858458488
"7811",8.651747,0.000990449542400299
"7812",8.651433,0.000329317868961036
"7813",8.651119,0.000529889831443606
"7814",8.651118632406,0.000530380952771967
"7815",8.650805,0.000949407276633885
"7816",8.650492,0.000983857649013414
"7817",8.650178,8.95171855342455e-05
"7818",8.649864,0.00130598706964817
"7819",8.649551,0.00199446763710097
"7820",8.649237,0.00198775874783695
"7821",8.648923,0.00151841516991152
"7822",8.64861,0.00192822514518025
"7823",8.648296,0.00221631501816068
"7824",8.647982,0.0021151640530829
"7825",8.647669,0.003403774820909
"7826",8.647355,0.00456086073727659
"7827",8.647041,0.00562645427861176
"7828",8.646727,0.00624469146347458
"7829",8.646414,0.00468046137208264
"7830",8.6461,0.00268680209030835
"7831",8.645786,0
"7832",8.645473,0.000168807964952034
"7833",8.645159,0.00275658202953707
"7834",8.644845,0.00206986077470455
"7835",8.644532,2.26935196112559e-05
"7836",8.644218,0.000250495311218542
"7837",8.643904,0.000171700427306257
"7838",8.64359,0.000927616565113574
"7839",8.643277,0.00167074457841046
"7840",8.642963,0.00108293077271758
"7841",8.642649,0.000106610185669062
"7842",8.642336,0
"7843",8.642022,0
"7844",8.641708,0.00138288358184179
"7845",8.641395,0.0032045889489861
"7846",8.641081,0.00454920622140697
"7847",8.640767,0.00410002869711091
"7848",8.640453,0.00325615900334905
"7849",8.64014,0.00290882691911228
"7850",8.639826,0.00416831150366764
"7851",8.639512,0.00285137463591608
"7852",8.639199,0.000578981644702618
"7853",8.638885,0.00135752458785433
"7854",8.638571,0.00241918549481976
"7855",8.638258,0.000923558676409962
"7856",8.637944,0
"7857",8.63763,0
"7858",8.637317,0
"7859",8.637003,0.000823261444662761
"7860",8.636689,0.00259136802334341
"7861",8.636375,0.00322066517185851
"7862",8.636062,0.00114308209871567
"7863",8.635748,0.000356490140501381
"7864",8.635434,0.00273104839668681
"7865",8.635121,0.00400538451781558
"7866",8.634807,0.00434412770716971
"7867",8.634493,0.00460989064965706
"7868",8.63418,0.00554261840239295
"7869",8.633866,0.00538083361035796
"7870",8.633552,0.00393539072225185
"7871",8.633238,0.00284920012971542
"7872",8.632925,0.00228986514426892
"7873",8.632611,0.00330383895649183
"7874",8.632297,0.00285634471414169
"7875",8.631984,0.00233748172396918
"7876",8.63167,0.00352448374164256
"7877",8.631356,0.00451696788087551
"7878",8.631043,0.00475071175422484
"7879",8.630729,0.00338673680647676
"7880",8.630415,0.00425844624301973
"7881",8.630102,0.0064324090189786
"7882",8.629788,0.00731532290319401
"7883",8.629474,0.00626113339740656
"7884",8.62916,0.00614698289110785
"7885",8.628847,0.00521292100076575
"7886",8.628533,0.00242399019491949
"7887",8.628219,0.000891414078285155
"7888",8.627906,0.000624919359402152
"7889",8.627592,0.00150264239429275
"7890",8.627278,0.00126359262551493
"7891",8.626965,0.00167784924020114
"7892",8.626651,0.00211631883016138
"7893",8.626337,0.00231598155552106
"7894",8.626023,0.0026954828996965
"7895",8.62571,0.00358994825411213
"7896",8.625396,0.00217946966072905
"7897",8.625082,0.00236891235532386
"7898",8.624769,0.00304671170896552
