"","ppm","intensity"
"2170",10.351846,0.0047052452259036
"2171",10.3516620555893,0.00487479786378239
"2172",10.351533,0.0049937561702818
"2173",10.351219,0.00513426271524733
"2174",10.3509336765856,0.00492009209384573
"2175",10.350905,0.0048985667586042
"2176",10.3507361682132,0.00431355385487871
"2177",10.350591,0.00381053674222052
"2178",10.350278,0.00304243705677241
"2179",10.349964,0.00191453605835277
"2180",10.34965,0.00129807578837669
"2181",10.349337,0.00205248530695308
"2182",10.349023,0.00302155324962713
"2183",10.348709,0.00349198519361732
"2184",10.348396,0.00350978283121975
"2185",10.348082,0.00328042295567228
"2186",10.347768,0.00285060210495245
"2187",10.347454,0.0016292553031668
"2188",10.347141,0.00125067297054571
"2189",10.346827,0.000590191226789221
"2190",10.346513,0
"2191",10.3462,0.000829277982637142
"2192",10.345886,0.00173475400896353
"2193",10.345572,0.00201325495391453
"2194",10.345259,0.00267930714563222
"2195",10.344945,0.00315713295459261
"2196",10.344631,0.00339565914704792
"2197",10.344317,0.00299018769022012
"2198",10.344004,0.00265575127854683
"2199",10.34369,0.00248344921978103
"2200",10.343376,0.00356924777450026
"2201",10.343063,0.00333041481692732
"2202",10.342749,0.00192642587118902
"2203",10.342435,0.000656708217038941
"2204",10.342122,0.000540096301894343
"2205",10.341808,0.000748501183396991
"2206",10.341494,0.000675014440179962
"2207",10.341181,0.00133777562924381
"2208",10.340867,0.00189007299591483
"2209",10.340553,0.00246699170601899
"2210",10.340300148353,0.00168795843353576
"2211",10.340239,0.00149956099934581
"2212",10.339926,0
"2213",10.339612,0
"2214",10.339298,0
"2215",10.338985,0.000411890117509156
"2216",10.338671,0.00201091319963519
"2217",10.338357,0.00180035392225968
"2218",10.338044,0.00174332044683266
"2219",10.33773,0.00288824947328748
"2220",10.337416,0.00420268797795748
"2221",10.337102,0.00366703541423158
"2222",10.336789,0.00306421732741707
"2223",10.336475,0.00229431052631049
"2224",10.336161,0.00221326968183141
"2225",10.335848,0.00171741641898484
"2226",10.335534,0.0018443471985716
"2227",10.33522,0.00166104632345731
"2228",10.334907,0.00158152430524535
"2229",10.334593,0.00207079588989482
"2230",10.334279,0.00149888002256261
"2231",10.3341522766277,0.00144857175294416
"2232",10.333965,0.00137422427535582
"2233",10.333652,0.000954349193110865
"2234",10.333338,0.00131416627095137
"2235",10.333024,0.00175149912210272
"2236",10.332711,0.000862619808390054
"2237",10.332397,0.000307320881781229
"2238",10.332083,0.000352576034487122
"2239",10.33177,0.000762682265888761
"2240",10.331456,0.00227476953988925
"2241",10.331142,0.00272088011504438
"2242",10.330829,0.0015744339168659
"2243",10.330515,0.00147090543803226
"2244",10.330201,0.000996490917326749
"2245",10.3301834119484,0.000973594185151703
"2246",10.329887,0.000587714888052097
"2247",10.329574,0.0002428406272172
"2248",10.32926,0.00105137204478803
"2249",10.328946,0.00118535647169689
"2250",10.328633,0.00148976929655608
"2251",10.328319,0.00284551123373467
"2252",10.328005,0.00377804591456997
"2253",10.327692,0.00454079676850088
"2254",10.327378,0.00501876146413015
"2255",10.327064,0.00509652071894246
"2256",10.32675,0.00337882397011185
"2257",10.326437,0.00100326074512155
"2258",10.326123,0.000672083404691991
"2259",10.325809,0.00162064556496388
"2260",10.325496,0.00231611023569755
"2261",10.325182,0.00300106058202008
"2262",10.324868,0.00312786143657859
"2263",10.324555,0.00323615743297629
"2264",10.324241,0.00328793887141098
"2265",10.323927,0.0020838419383625
"2266",10.323613,0.00149573647843257
"2267",10.3233,0.00280275909706005
"2268",10.322986,0.00272542060026302
"2269",10.3228036351502,0.00219095895823644
"2270",10.322672,0.00180517223126784
"2271",10.322359,0.0017105616991839
"2272",10.322045,0.00235146316525864
"2273",10.321731,0.00308587653802707
"2274",10.321418,0.0030972476848878
"2275",10.321104,0.00211943745252027
"2276",10.32079,0.00159800627629598
"2277",10.320477,0.000988098331970322
"2278",10.320163,0.000720192324078323
"2279",10.319849,0.00200504847924407
"2280",10.319535,0.0030441072154263
"2281",10.319222,0.00329570913299867
"2282",10.318908,0.00335147573476723
"2283",10.318594,0.00404470801111227
"2284",10.318281,0.00416860671728819
"2285",10.317967,0.00448976426043487
"2286",10.317653,0.00564927757419834
"2287",10.31734,0.00571836631319621
"2288",10.317026,0.00533201241030551
"2289",10.316712,0.0052267198386503
"2290",10.316398,0.00523627304005112
"2291",10.316085,0.00531904853794838
"2292",10.315771,0.00483103075926383
"2293",10.315457,0.00484956255009605
"2294",10.315144,0.00476196740574452
"2295",10.31483,0.00449542160548002
"2296",10.314516,0.00495243594153318
"2297",10.314203,0.00432090027930838
"2298",10.313889,0.00385354523165956
"2299",10.313575,0.00302149678822328
"2300",10.313261,0.00177771118995554
"2301",10.312948,0.000763423986351439
"2302",10.312634,0.0012756991134316
"2303",10.31232,0.00388315707585922
"2304",10.312007,0.00539657308736733
"2305",10.311693,0.0050485205237706
"2306",10.311379,0.00303613661997219
"2307",10.311066,0.00107334415620903
"2308",10.310752,0.00132601629844566
"2309",10.310438,0.000277569875071598
"2310",10.310125,0
"2311",10.309811,0.00026107605227382
"2312",10.309497,0.000903130188809641
"2313",10.309183,0.0010787546273552
"2314",10.30887,0.000773008989198271
"2315",10.308556,0.00223869602271204
"2316",10.308242,0.00277384119897747
"2317",10.307929,0.00125968614244175
"2318",10.307615,0.000884065029288238
"2319",10.307301,0.00125853906920043
"2320",10.306988,0.00105171637083535
"2321",10.306674,0.00191261780490927
"2322",10.30636,0.00304046236356737
"2323",10.306046,0.00366066603141241
"2324",10.305733,0.00424553868834611
"2325",10.305419,0.00261690677932356
"2326",10.305105,0.0021109614213202
"2327",10.304792,0.00210606177103482
"2328",10.304478,0.00170490780480761
"2329",10.304164,0.00156777455553971
"2330",10.303851,0.00179951891192803
"2331",10.303537,0.00206784831262357
"2332",10.303223,0.00315589267119445
"2333",10.30291,0.00461899719934889
"2334",10.302596,0.00548585701791044
"2335",10.3024982148781,0.00529552196527263
"2336",10.302282,0.00487466785750585
"2337",10.301968,0.00368592490363564
"2338",10.301655,0.0038100503486909
"2339",10.301341,0.00416942247456689
"2340",10.301027,0.00441208344888803
"2341",10.300714,0.00245908843906897
"2342",10.3004,0.000994482793394866
"2343",10.300086,0.000425535266403631
"2344",10.299773,0.00116389235600906
"2345",10.299459,0.00225874798871523
"2346",10.299145,0.00340101840260972
"2347",10.298831,0.00416467140432507
"2348",10.298518,0.00470827790815702
"2349",10.298204,0.00585679938948316
"2350",10.29789,0.00513312426029252
"2351",10.297577,0.00511984516093808
"2352",10.297263,0.00519379212992225
"2353",10.296949,0.00375117955013299
"2354",10.296636,0.00194967764135812
"2355",10.296322,0.00100254705984586
"2356",10.296008,0.000968087256908757
"2357",10.295694,0.00138100507877831
"2358",10.295381,0.00360382153435691
"2359",10.295067,0.0027344997392501
"2360",10.294753,0.00201180802905471
"2361",10.29444,0.00322714773607011
"2362",10.294126,0.00225042489289833
"2363",10.293812,0.00119428414872511
"2364",10.293499,0.00261088217803778
"2365",10.293185,0.00328757595535485
"2366",10.292871,0.00266991903444497
"2367",10.292558,0.00261129603226315
"2368",10.292244,0.00278066461469102
"2369",10.29193,0.00110651476980098
"2370",10.291616,0.000624501080550937
"2371",10.291303,0.00037485313183405
"2372",10.290989,0.000485497249796551
"2373",10.290675,0.00218866415158184
"2374",10.290362,0.00196867325995221
"2375",10.290048,0.000674806530309089
"2376",10.289734,0.00140768985640092
"2377",10.289421,0.00119476138429239
"2378",10.289107,0.000345519728979041
"2379",10.288793,0
"2380",10.288479,0
"2381",10.2884481083602,0
"2382",10.288166,0
"2383",10.287852,0.000300731892550948
"2384",10.287538,0.00223893121166054
"2385",10.287225,0.00335638899262528
"2386",10.286911,0.0036352457010765
"2387",10.286597,0.00505083755764334
"2388",10.286284,0.00574498297306401
"2389",10.28597,0.00508547833454854
"2390",10.285656,0.00315765380128627
"2391",10.285342,0.0012818509577378
"2392",10.285029,0.0015332602663437
"2393",10.284715,0.00122700047910304
"2394",10.284401,0
"2395",10.284088,0
"2396",10.283774,0.00054562430233926
"2397",10.28346,0.000761723499796548
"2398",10.283147,0
"2399",10.282833,0
"2400",10.282519,0
"2401",10.282206,0
"2402",10.281892,0.00175754306120812
"2403",10.281578,0.00468241630693926
"2404",10.281264,0.00417599820831329
"2405",10.280951,0.00286180983429379
"2406",10.280637,0.000680368400019616
"2407",10.280323,0
"2408",10.28001,0
"2409",10.279696,0
"2410",10.279382,0
"2411",10.279069,0
"2412",10.278755,0.000372844302170097
"2413",10.278441,0.00132389152629383
"2414",10.278127,0.00102209450091199
"2415",10.277814,0.000661258764293521
"2416",10.2775,0
"2417",10.277186,0
"2418",10.276873,0
"2419",10.276559,0.000578277859696011
"2420",10.276245,0
"2421",10.275932,0.000260987860248079
"2422",10.2756928969175,0.00166933667296156
"2423",10.275618,0.00211048943295653
"2424",10.275304,0.00276941381235086
"2425",10.27499,0.00285481577148967
"2426",10.274677,0.00277605023128271
"2427",10.274363,0.00287492969527783
"2428",10.274049,0.00243454643354856
"2429",10.273736,0.00273125796164261
"2430",10.273422,0.0033768350895524
"2431",10.273108,0.0029525405500423
"2432",10.272795,0.00339194997274134
"2433",10.272481,0.00443865298927046
"2434",10.272167,0.00493546537558001
"2435",10.271854,0.0041182274038062
"2436",10.27154,0.00353638457944058
"2437",10.271226,0.00322183244804805
"2438",10.270912,0.00262936812429765
"2439",10.270599,0.00298559549063009
"2440",10.270285,0.00329544587362058
"2441",10.269971,0.00397960050313708
"2442",10.269658,0.00314041014584423
"2443",10.269344,0.00368143418940095
"2444",10.26903,0.00399048035240751
"2445",10.268717,0.00338872007813842
"2446",10.268403,0.00367214236807557
"2447",10.268089,0.00461247926812551
"2448",10.267775,0.00526983549099658
"2449",10.267462,0.00454338135848357
"2450",10.267148,0.00311507306481828
"2451",10.266834,0.00333951409090446
"2452",10.266521,0.00285911347759344
"2453",10.266207,0.00163676482590456
"2454",10.2659150855616,0.00185568887262199
"2455",10.265893,0.00187225215239579
"2456",10.26558,0.0023309811421794
"2457",10.265266,0.00257809565736167
"2458",10.264952,0.00359567076378794
"2459",10.264638,0.0049032661257417
"2460",10.264325,0.00569773879699765
"2461",10.264011,0.00548078996560634
"2462",10.263697,0.00388677351488967
"2463",10.263384,0.00324263648723506
"2464",10.26307,0.00281298670386928
"2465",10.262756,0.00320438555872687
"2466",10.262443,0.00337298330437508
"2467",10.262129,0.00325172396357842
"2468",10.261815,0.00384561347108239
"2469",10.261502,0.00307021819672906
"2470",10.261188,0.00283249917566136
"2471",10.260874,0.00205664206497261
"2472",10.26056,0.00125157740967173
"2473",10.260247,0.0018249944291937
"2474",10.259933,0.00249004348431344
"2475",10.259619,0.0025262721772658
"2476",10.259306,0.00321260830775801
"2477",10.258992,0.00423044895608803
"2478",10.258678,0.00387052646118648
"2479",10.258365,0.00366998623739364
"2480",10.258051,0.00370491754047517
"2481",10.257737,0.00349821509037582
"2482",10.257423,0.00380180906527879
"2483",10.25711,0.00306472553047264
"2484",10.256796,0.00240426289454954
"2485",10.256482,0.00216334450961508
"2486",10.256169,0.00291788721117886
"2487",10.255855,0.00252501763544348
"2488",10.255541,0.0021616549014694
"2489",10.255228,0.00313584210193342
"2490",10.254914,0.00243638292453702
"2491",10.2546,0
"2492",10.254286,0
"2493",10.253973,0
"2494",10.253659,0
"2495",10.253345,0.000343244114797162
"2496",10.253032,0.00196493941167955
"2497",10.252718,0.00227397703355728
"2498",10.252404,0.00123672459185842
"2499",10.252091,0.00135127799332867
"2500",10.251777,0.00158414100670877
"2501",10.251463,0.00173921811374732
"2502",10.25115,0.00151298523356679
"2503",10.2510313177481,0.00168356871742183
"2504",10.250836,0.00196430135780656
"2505",10.250522,0.00184932983934471
"2506",10.250208,0.00221337947897524
"2507",10.249895,0.00314254576348862
"2508",10.249581,0.00380589012174676
"2509",10.249267,0.00327025701736999
"2510",10.248954,0.00326548216401613
"2511",10.24864,0.00329479506337253
"2512",10.248326,0.0021322868925686
"2513",10.248013,0.0019179118994676
"2514",10.247699,0.0019515774523406
"2515",10.247385,0.0014505695958039
"2516",10.2471634661779,0.00133259243964423
"2517",10.247071,0.00128334986077753
"2518",10.246758,0.000654001541753254
"2519",10.246444,0.000479697292364784
"2520",10.24613,0.00191588435164667
"2521",10.245817,0.00256675270088085
"2522",10.2456831214949,0.00286744343123247
"2523",10.245503,0.00327199578149552
"2524",10.245189,0.00426460669146834
"2525",10.244876,0.00413022486015164
"2526",10.244562,0.00324130590236392
"2527",10.244248,0.00211074079976276
"2528",10.243934,0.0027567405569871
"2529",10.243621,0.00361561467433004
"2530",10.2435851925984,0.00349827748745579
"2531",10.243416509591,0.00294552055245158
"2532",10.243307,0.00258666884091174
"2533",10.242993,0.000923119867110599
"2534",10.24268,0
"2535",10.2425970360637,0
"2536",10.242366,0
"2537",10.242052,0
"2538",10.241739,0
"2539",10.241425,0
"2540",10.241111,0
"2541",10.240798,0
"2542",10.2406421862543,0
"2543",10.240484,0
"2544",10.24017,0.000341067996707688
"2545",10.239856,0.00180686247963143
"2546",10.239543,0.00213871158553321
"2547",10.239229,0.00164820034509679
"2548",10.238915,0.00158708735215777
"2549",10.238602,0.002699173407772
"2550",10.238288,0.00232000849574961
"2551",10.237974,0.00133709472244924
"2552",10.237661,0.00131057869074648
"2553",10.237347,0.0012847219698806
"2554",10.237033,0.00190903000497712
"2555",10.236719,0.00246082733579308
"2556",10.236406,0.00276451805993758
"2557",10.236092,0.00267306585908297
"2558",10.235778,0.00363585329875257
"2559",10.235465,0.0044260689289236
"2560",10.235151,0.00488611419941012
"2561",10.234837,0.00433319971224007
"2562",10.234524,0.00331190380811732
"2563",10.23421,0.00344637144637992
"2564",10.233896,0.00396382611701836
"2565",10.233582,0.0045437891340448
"2566",10.233269,0.0035021479251968
"2567",10.232955,0.00242552381621204
"2568",10.232641,0.00179004928430315
"2569",10.232328,0.00150657135307461
"2570",10.232014,0.000325903212954908
"2571",10.2317,0
"2572",10.231387,0
"2573",10.231073,0
"2574",10.230759,0
"2575",10.230446,0.00111987006371471
"2576",10.230132,0.00171437890576214
"2577",10.2298230715096,0.00135341817996962
"2578",10.229818,0.00134749248569762
"2579",10.229504,0.0014549736382356
"2580",10.229191,0.00220359407490337
"2581",10.228877,0.00414418605742887
"2582",10.228563,0.00537708508251938
"2583",10.22825,0.00371466806814084
"2584",10.227936,0.00233184516781247
"2585",10.2278378373012,0.00228888684068346
"2586",10.227622,0.00219443131425409
"2587",10.227309,0.00213822364884549
"2588",10.226995,0.00151482923833236
"2589",10.226681,0.00197396455741043
"2590",10.226367,0.00244871001485061
"2591",10.226054,0.00252693208393284
"2592",10.22574,0.0024647639854622
"2593",10.225426,0.00200961677431116
"2594",10.225113,0.00167347871645929
"2595",10.224799,0.00297883356753204
"2596",10.224485,0.00561506981403058
"2597",10.224172,0.00714197507629523
"2598",10.223858,0.00664223746724094
"2599",10.223544,0.00531112133842959
"2600",10.22323,0.003060585349544
"2601",10.222917,0.00186290938016486
"2602",10.222603,0.00220860971077992
"2603",10.222289,0.00331740480631819
"2604",10.221976,0.00459086339729188
"2605",10.221662,0.00419901715037857
"2606",10.221348,0.00411866259444338
"2607",10.221035,0.00389493075005824
"2608",10.220721,0.00393189463836224
"2609",10.220407,0.00425241571437424
"2610",10.2201033132151,0.00373619494184143
"2611",10.220094,0.00372036391026323
"2612",10.21978,0.00402874637903063
"2613",10.2197778159752,0.0040325508972623
"2614",10.219466,0.00457572677567897
"2615",10.219152,0.00407244019666286
"2616",10.218839,0.00385986717570253
"2617",10.2187177510932,0.00408001341870404
"2618",10.218525,0.00442998299886534
"2619",10.218211,0.00393544708934922
"2620",10.217898,0.00253913919689192
"2621",10.217584,0.00166618982530865
"2622",10.21727,0.00255883686805745
"2623",10.216957,0.00414001493057312
"2624",10.216643,0.00410716702025335
"2625",10.216329,0.00314898903091489
"2626",10.216015,0.00291186140307715
"2627",10.215702,0.00320969469337894
"2628",10.215388,0.0038467406023059
"2629",10.215074,0.00429600118927522
"2630",10.2148120412603,0.00402353029941341
"2631",10.214761,0.00397044080283688
"2632",10.214447,0.00326211066255756
"2633",10.214133,0.00326968614201976
"2634",10.21382,0.00200844851185529
"2635",10.213506,0.00194890657158743
"2636",10.213192,0.00184388793003934
"2637",10.212878,0.00117647030362451
"2638",10.212565,0.000849094697346735
"2639",10.212251,0
