"","ppm","intensity"
"5199",9.440582,0.00119136302315547
"5200",9.440268,0.000572629445725636
"5201",9.439955,0.000117444799993307
"5202",9.439641,0
"5203",9.439327,0.000312606889811738
"5204",9.4391241595149,0.00049310851449239
"5205",9.439014,0.000591136141495504
"5206",9.4387,0.000163085665531496
"5207",9.438386,0
"5208",9.438072,0.000501960327795433
"5209",9.437759,0.00143243654780871
"5210",9.437445,0.00120249054000403
"5211",9.437131,0.00128934809767171
"5212",9.436818,0.000574790483848983
"5213",9.436504,0.000611914570870272
"5214",9.43619,0.00191862904097958
"5215",9.435877,0.00167765490696343
"5216",9.435563,0.00230505988428477
"5217",9.435249,0.00277859459950744
"5218",9.434935,0.00221318058144747
"5219",9.434622,0.0027143667399133
"5220",9.434308,0.00333263439674024
"5221",9.433994,0.00331467453722521
"5222",9.433681,0.00293809542796156
"5223",9.43348202109337,0.00257218574232036
"5224",9.433367,0.00236066919099888
"5225",9.433053,0.00208497943398859
"5226",9.43274,0.00176282348994451
"5227",9.432426,0.000736736053506654
"5228",9.432112,1.71596796746645e-05
"5229",9.431799,0.000276885439696795
"5230",9.431485,0.000824155287185123
"5231",9.431171,0.000572781990062027
"5232",9.430857,0.000685578349008645
"5233",9.430544,0.00128702861487807
"5234",9.43023,0.0021269093100055
"5235",9.429916,0.00265641154548408
"5236",9.429603,0.00151952835223556
"5237",9.429289,0.000284304516134753
"5238",9.428975,0
"5239",9.428662,0
"5240",9.428348,0
"5241",9.428034,0
"5242",9.42772,0.000712481488370085
"5243",9.427407,0.00116046684886522
"5244",9.427093,0.00220451170150557
"5245",9.426779,0.00218688362295226
"5246",9.426466,0.00140654553041184
"5247",9.426152,0.00091124770838695
"5248",9.42611908353865,0.0009371121061971
"5249",9.425838,0.00115797595861891
"5250",9.425525,0.000523667395837055
"5251",9.425211,0
"5252",9.424897,0.000295207533108119
"5253",9.424583,0
"5254",9.42427,0
"5255",9.423956,6.76398936531405e-05
"5256",9.423642,0.000541901540826215
"5257",9.423329,0
"5258",9.423015,0
"5259",9.422701,0.00133665615177389
"5260",9.422388,0.00308338005600585
"5261",9.422074,0.00374671032665208
"5262",9.42176,0.0035560196020732
"5263",9.421447,0.00222942993497846
"5264",9.421133,0.00154501374036766
"5265",9.420819,0.00190272795043326
"5266",9.42056336812675,0.00308050661428711
"5267",9.420505,0.00334942743961648
"5268",9.420192,0.00493308144431129
"5269",9.419878,0.0047556572137814
"5270",9.419564,0.00334950918852905
"5271",9.419251,0.0013669535276386
"5272",9.418937,0.000537449766892043
"5273",9.418623,0.000678857649644933
"5274",9.41835767030716,0.00119242989820454
"5275",9.41831,0.00128470056182795
"5276",9.417996,0.000960408149341059
"5277",9.417682,0.00145742244686002
"5278",9.41741332598031,0.00221753337162387
"5279",9.417368,0.00234576598914851
"5280",9.417055,0.00193102685488792
"5281",9.416741,0.000352009517321004
"5282",9.41667570732534,0.000382229947359083
"5283",9.416427,0.000497343049470688
"5284",9.416114,0.00212773259954709
"5285",9.4158,0.00204805110439222
"5286",9.415486,0.00333208323286527
"5287",9.415173,0.00481211815401441
"5288",9.414859,0.00476221467148464
"5289",9.414545,0.00493569893648047
"5290",9.414231,0.0038442921304776
"5291",9.413918,0.00315753555812364
"5292",9.413604,0.0035781165457372
"5293",9.41329,0.00402449560962242
"5294",9.412977,0.00364048546368449
"5295",9.412663,0.00334960347789627
"5296",9.412349,0.0037555527673273
"5297",9.412036,0.00382904936151911
"5298",9.411722,0.00262183055272505
"5299",9.411408,0.00125161348483948
"5300",9.411095,6.23306468257807e-05
"5301",9.410781,0.000548919176099223
"5302",9.410467,0.00147545937320397
"5303",9.410153,0.00182095775706899
"5304",9.40984,0.00184907920481603
"5305",9.409526,0.00198050657184477
"5306",9.40922962129116,0.00135646110690575
"5307",9.409212,0.00131935828370322
"5308",9.408899,0.00117302915499054
"5309",9.40873398818076,0.00126554561868727
"5310",9.408585,0.00134907817822981
"5311",9.408271,0.00164564326083599
"5312",9.407958,0.00337903781988427
"5313",9.407644,0.00458063335378616
"5314",9.40733,0.00536586968699078
"5315",9.407016,0.00409309253503696
"5316",9.406703,0.00281810715352141
"5317",9.40655522979796,0.00278952080590605
"5318",9.406389,0.00275736342422257
"5319",9.406075,0.00301837122269414
"5320",9.405762,0.00467450561273413
"5321",9.405448,0.0055052811109299
"5322",9.405134,0.00485285522092864
"5323",9.404821,0.00431366126010677
"5324",9.404507,0.00396633384834047
"5325",9.404193,0.00364493636679046
"5326",9.403879,0.00203617033938306
"5327",9.403566,0.00190706949914101
"5328",9.403252,0.00359842562786918
"5329",9.402938,0.00438114042292086
"5330",9.402625,0.00372562353091382
"5331",9.402311,0.00369496558422285
"5332",9.401997,0.00451816148957496
"5333",9.401684,0.00294594367872147
"5334",9.40137,0.00301844760707609
"5335",9.401056,0.00355678204350254
"5336",9.400743,0.00298812901502669
"5337",9.400429,0.00166408298425252
"5338",9.400115,0.000973185187518592
"5339",9.399801,0.000489225761869011
"5340",9.399488,0
"5341",9.399174,0
"5342",9.39886,0
"5343",9.398547,0.000332597995794851
"5344",9.398233,0.00289001726324297
"5345",9.397919,0.00448201482328595
"5346",9.397606,0.00402177485707852
"5347",9.397292,0.00373304876934165
"5348",9.396978,0.00284883493541211
"5349",9.396664,0.00205875617731311
"5350",9.396351,0.00180334196763976
"5351",9.396037,0.00128481511299869
"5352",9.395723,0.00155896434843479
"5353",9.39541,0.00256750437849138
"5354",9.395096,0.00349255968415448
"5355",9.394782,0.00264913860005051
"5356",9.394469,0.00200586958815314
"5357",9.394155,0.00166676109342357
"5358",9.393841,0.00180403016451272
"5359",9.393527,0.00315779649850331
"5360",9.393214,0.00362313946647384
"5361",9.3929,0.00343269660547715
"5362",9.392586,0.0030227263604882
"5363",9.392273,0.00332252363970013
"5364",9.391959,0.00338495557977448
"5365",9.391645,0.00232720386839218
"5366",9.391332,0.00188701757853119
"5367",9.391018,0.0014898360821413
"5368",9.390704,0.00116643448669485
"5369",9.390391,0.00140193514050556
"5370",9.390077,0.00199033001279138
"5371",9.389763,0.00120391834643763
"5372",9.389449,0
"5373",9.389136,0
"5374",9.388822,0.000757918139496574
"5375",9.388508,0.00289258522720909
"5376",9.388195,0.00331969104036328
"5377",9.387881,0.00286364237249611
"5378",9.387567,0.00336318219903829
"5379",9.387254,0.00322790625105447
"5380",9.38694,0.0018936798083267
"5381",9.386626,0.00221760165798102
"5382",9.386312,0.00347161027536397
"5383",9.385999,0.00308965437162745
"5384",9.385685,0.00238980519085307
"5385",9.385371,0.00336882851033703
"5386",9.385058,0.00300469276111659
"5387",9.384744,0.00127541483151328
"5388",9.38443,0.000622184166494568
"5389",9.384117,0.00159581925095342
"5390",9.383803,0.00258380754370831
"5391",9.38378133624792,0.00261735993250882
"5392",9.383489,0.00307012450508936
"5393",9.383175,0.00355848319976563
"5394",9.382862,0.00311192523922211
"5395",9.382548,0.00307728744003489
"5396",9.382234,0.00263141801759186
"5397",9.381921,0.00173424527856934
"5398",9.381607,0.00139294468513409
"5399",9.381293,0.00138354505531154
"5400",9.38098,0.00170315652639725
"5401",9.380666,0.00130000907305276
"5402",9.380352,0.00112500287969743
"5403",9.380039,0.00102526448014531
"5404",9.379725,0.000729968490463591
"5405",9.379411,0.000562319971459273
"5406",9.379097,0.00113833112316072
"5407",9.378784,0.000844861179510369
"5408",9.37847,0.000274558055510797
"5409",9.378156,0.00103327533092322
"5410",9.377843,0.00153286949199264
"5411",9.377529,0.00241585735575093
"5412",9.377215,0.00310353263289813
"5413",9.376902,0.00231965231490621
"5414",9.376588,0.00253731168764792
"5415",9.376274,0.00222024592837361
"5416",9.37596,0.00104474590741102
"5417",9.375647,0
"5418",9.375333,0
"5419",9.375019,0.000417127416285553
"5420",9.374706,0.00136242453685511
"5421",9.374392,0.00149123840430588
"5422",9.374078,0.00128178217499529
"5423",9.373765,0.00200564948447175
"5424",9.373451,0.00319480027606465
"5425",9.373137,0.00382484835018085
"5426",9.372823,0.0035688185840121
"5427",9.37251,0.00328691743462877
"5428",9.372196,0.00290905116961241
"5429",9.371882,0.00229578689688167
"5430",9.371569,0.000436304687031136
"5431",9.371255,0
"5432",9.370941,6.34598776466824e-05
"5433",9.370628,0.000598189610822903
"5434",9.370314,0.00148200051938925
"5435",9.37,0.00183571661199447
"5436",9.369687,0.00186182740135908
"5437",9.369373,0.00225271851165896
"5438",9.369059,0.00249022968223539
"5439",9.368745,0.00223520114678232
"5440",9.368432,0.0010737325645484
"5441",9.368118,0
"5442",9.36781379394233,0
"5443",9.367804,0
"5444",9.367491,0
"5445",9.367177,0
"5446",9.366863,0
"5447",9.36655,0
"5448",9.366236,0.000302443716752933
"5449",9.365922,0.000398799986460071
"5450",9.365608,0.000400809231211435
"5451",9.365295,0.000612332685171451
"5452",9.364981,0.00155768483478576
"5453",9.364667,0.00182269889840683
"5454",9.364354,0.00149053161427985
"5455",9.36404,0.00103500046414465
"5456",9.363726,0.0016292182308959
"5457",9.363413,0.00297095668280564
"5458",9.363099,0.00420277197661464
"5459",9.362785,0.00376164422610621
"5460",9.362471,0.00265022743788262
"5461",9.362158,0.00158640777782077
"5462",9.361844,0.0013440954164445
"5463",9.36153,0.00308610266749507
"5464",9.361217,0.00319812658986278
"5465",9.360903,0.00103965929364531
"5466",9.360589,0
"5467",9.360276,0
"5468",9.359962,0
"5469",9.359648,0
"5470",9.359335,0
"5471",9.359021,0.00241468521189373
"5472",9.358707,0.00455905860153833
"5473",9.358393,0.00424401672372474
"5474",9.35808,0.0026578718594545
"5475",9.357766,0.00133186355295286
"5476",9.357452,0.000357690426831384
"5477",9.357139,0.000893391652955497
"5478",9.356825,0.000623517291717643
"5479",9.356511,0.000303135545908971
"5480",9.356198,0
"5481",9.355884,0
"5482",9.35557,0.000349230817893128
"5483",9.355256,0.00221148458603893
"5484",9.354943,0.00326326503343609
"5485",9.354629,0.00405777828011737
"5486",9.354315,0.00287574050200711
"5487",9.354002,0.00226034094742597
"5488",9.353688,0.00362273196848166
"5489",9.353374,0.00292692350209041
"5490",9.353061,0.00265794529025221
"5491",9.352747,0.00459688401929838
"5492",9.352433,0.00469317831087801
"5493",9.352119,0.00408941687115541
"5494",9.351806,0.00510469275868982
"5495",9.351492,0.00675155142609419
"5496",9.351178,0.00630742673268444
"5497",9.350865,0.00503863745548823
"5498",9.350551,0.00171240405281343
"5499",9.350237,6.13581763745273e-05
"5500",9.34997970517725,0.000947439469443032
"5501",9.34995244722813,0.00104131138858552
"5502",9.349924,0.00113927899018567
"5503",9.34961,0.00161512414950061
"5504",9.349296,0.00208857679281961
"5505",9.348983,0.00308596124686214
"5506",9.348669,0.0034986049288865
"5507",9.348355,0.00452826071426476
"5508",9.348041,0.00504728821445659
"5509",9.347728,0.00401811253584302
"5510",9.347414,0.0034695316315674
"5511",9.3471,0.00261494811371622
"5512",9.346787,0.00145373381467102
"5513",9.34663036651909,0.00100111604025506
"5514",9.346473,0.000546380033449342
"5515",9.346159,0.000487293947074719
"5516",9.345846,0.00116568354490572
"5517",9.345532,0.00245656238780504
"5518",9.345218,0.00296498254885594
"5519",9.344904,0.00231849722269478
"5520",9.344591,0.00149463743745436
"5521",9.344277,0.0027728017466622
"5522",9.343963,0.00412268459308289
"5523",9.34365,0.00432921779610786
"5524",9.343336,0.00369136339605381
"5525",9.343022,0.00171859697103129
"5526",9.342709,0.000761665965981007
"5527",9.342395,0.000948445573471629
"5528",9.342081,0.000340705497087328
"5529",9.341767,0
"5530",9.34155326057225,8.4733621619855e-05
"5531",9.341454,0.000124083908367768
"5532",9.34114,0.00126084892158151
"5533",9.340826,0.00124622278441242
"5534",9.340513,0.0011700357104375
"5535",9.340199,0.0018064489451685
"5536",9.339885,0.000994894736889906
"5537",9.339572,0.000112357773390629
"5538",9.339258,0.000151442704372337
"5539",9.338944,0.000883656694697322
"5540",9.338631,0.00160078555341911
"5541",9.338317,0.00107394343901203
"5542",9.338003,0.000246242917813507
"5543",9.337689,0
"5544",9.337376,0.000465474086455563
"5545",9.337062,0.00139671437896662
"5546",9.336748,0.00236977123080209
"5547",9.336435,0.00193053219055037
"5548",9.336121,0.00139028558873464
"5549",9.335807,0.00117197478080922
"5550",9.335494,0.00133802981624638
"5551",9.33518,0.00285618364671209
"5552",9.334866,0.00398717911470485
"5553",9.334552,0.00500812123521558
"5554",9.334239,0.0046212873970461
"5555",9.333925,0.00355398454363448
"5556",9.333611,0.00185608119054849
"5557",9.333298,0.00126997412518142
"5558",9.332984,0.00120967179434588
"5559",9.33267,0.00173722727603038
"5560",9.332357,0.0016807834901271
"5561",9.332043,0.000177745975791002
"5562",9.331729,8.63441071828717e-05
"5563",9.331415,0.00135708536002748
"5564",9.331102,0.00243096908611581
"5565",9.330788,0.00273406267609736
"5566",9.330474,0.00303198536242587
"5567",9.330161,0.00371778408342313
"5568",9.329847,0.00359259459897055
"5569",9.329533,0.00344389299794635
"5570",9.32922,0.00241197385642664
"5571",9.32895902357996,0.00161296447924692
"5572",9.328906,0.00145062668034295
"5573",9.328592,0.00192628423440864
"5574",9.328279,0.00323185159626859
"5575",9.327965,0.00356174693984175
"5576",9.327651,0.00475910960649148
"5577",9.327337,0.00352618439847372
"5578",9.327024,0.00196311765729549
"5579",9.32694418169558,0.0019343927776893
"5580",9.32671,0.00185011585574195
"5581",9.326396,0.0013991830971089
"5582",9.326083,0.00152265601525383
"5583",9.325769,0.00167386009827852
"5584",9.325455,0.000368786249191848
"5585",9.325142,0.000171851534918395
"5586",9.324828,0.00188422382942632
"5587",9.324514,0.00318881939079452
"5588",9.3242,0.00426702468291392
"5589",9.323887,0.00439341587299887
"5590",9.323573,0.00377513033759186
"5591",9.323259,0.00260724644983724
"5592",9.322946,0.00352113365623332
"5593",9.322632,0.00556501091816951
"5594",9.322318,0.00543735440184536
"5595",9.322005,0.00418628972491521
"5596",9.321691,0.00277226363369218
"5597",9.321377,0.00355268048370409
"5598",9.321064,0.00400871961485105
"5599",9.32075,0.00344485321875732
"5600",9.320436,0.00349921760267988
"5601",9.320122,0.00311966566803164
"5602",9.319809,0.00268467258537039
"5603",9.319495,0.00273035956898789
"5604",9.319181,0.00279685132218669
"5605",9.318868,0.00162574185798427
"5606",9.318554,0.00161726989582005
"5607",9.31824,0.00202000910425972
"5608",9.317927,0.00235398584036978
"5609",9.317613,0.00290522300076436
"5610",9.317299,0.00193609564889974
"5611",9.316985,0.000409185759128445
"5612",9.316672,0.00053681286129874
"5613",9.316358,0.00107966427737204
"5614",9.316044,0.00144006563026627
"5615",9.315731,0.00146150027485138
"5616",9.315417,0.00111708560918016
"5617",9.315103,0.000116651262754628
"5618",9.31479,0
"5619",9.314476,0
"5620",9.314162,0
"5621",9.313848,0
"5622",9.313535,0
"5623",9.313221,0
"5624",9.312907,0
"5625",9.312594,0
"5626",9.31228,0
"5627",9.311966,0
"5628",9.311653,0
"5629",9.311339,0
"5630",9.311025,0.000292289156666611
"5631",9.310712,0.000403745846529718
"5632",9.310398,0.00128075666352208
"5633",9.310084,0.00174342607305335
"5634",9.30977,0.00171512972067505
"5635",9.309457,0.001819920310118
"5636",9.309143,0.00217524770204593
"5637",9.308829,0.00241871477858151
"5638",9.308516,0.00149151823333157
"5639",9.308202,0.000232636950511293
"5640",9.307888,0.00124115863824311
"5641",9.307575,0.00171977681311853
"5642",9.307261,0.00203566269603872
"5643",9.306947,0.00255849978710409
"5644",9.306633,0.004002908690919
"5645",9.30632,0.00366818035213728
"5646",9.306006,0.00241201013265936
"5647",9.305692,0.00222375341470913
"5648",9.305379,0.00218303384066465
"5649",9.30524701625109,0.00238881284851042
"5650",9.305065,0.0026725987226715
"5651",9.304751,0.00320066797943356
"5652",9.304438,0.00285666314034467
"5653",9.304124,0.00318099369464389
"5654",9.30381,0.00383563153063053
"5655",9.303496,0.00425669384764774
"5656",9.303183,0.00556729908229999
"5657",9.302869,0.00551668875141922
"5658",9.302555,0.00440106171373778
"5659",9.302242,0.00415299545771186
"5660",9.301928,0.0035340577910018
"5661",9.301614,0.00228460382665157
"5662",9.301301,0.00168037334785761
"5663",9.300987,0.00198151378400221
"5664",9.300673,0.000239352965913446
"5665",9.30036,0
"5666",9.300046,0
"5667",9.299732,0
"5668",9.299418,0
"5669",9.299105,0.000962082469513826
"5670",9.298791,0.00111472449628364
"5671",9.298477,0.000549425494514466
"5672",9.298164,0
"5673",9.29785,0
"5674",9.297536,0
"5675",9.297223,0.0003960092307454
"5676",9.296909,0.00114864644335747
"5677",9.296595,0.00154951451687881
"5678",9.296281,0.000786392051809778
"5679",9.295968,0.00123150803941367
"5680",9.295654,0.00261265733071779
"5681",9.29534,0.0029470180088501
"5682",9.295027,0.00271267965652644
"5683",9.294713,0.00261961600549429
"5684",9.294399,0.00168640301385159
"5685",9.294086,0.00198567928838614
"5686",9.293772,0.00206860962082503
"5687",9.293458,0.00260698092336239
"5688",9.293144,0.00246938553074666
"5689",9.292831,0.00145685138096467
"5690",9.292517,0.0014360094272729
"5691",9.292203,0.00123399922308468
"5692",9.29189,0.00133380920237604
"5693",9.291576,0.0011579911133654
"5694",9.291262,0.000508326540728757
"5695",9.290949,0.000437465158037484
"5696",9.290635,0.00154659851899867
"5697",9.290321,0.00221555330403191
"5698",9.290008,0.00180470211343114
"5699",9.289694,0.000647929058185124
"5700",9.2896334445104,0.000522974722692681
"5701",9.28938,0
"5702",9.28926798235625,0.000132586115360288
"5703",9.289066,0.000371656096572231
"5704",9.288753,0.00128318507136861
"5705",9.288439,0.0020224773553153
"5706",9.288125,0.00234634455778116
"5707",9.287812,0.0013548862475934
"5708",9.287498,0.00116458032666362
