"","intensity","ppm"
"3094",0.000201174920221152,2.708018
"3095",0.000118052654042824,2.709273
"3096",0.00013937131060131,2.710841
"3097",9.90788222671116e-05,2.711468
"3098",3.19099261217087e-05,2.713037
"3099",8.62339388994782e-06,2.713978
"3100",0.000148663901235034,2.715233
"3101",0.000153522359037091,2.716488
"3102",4.30351958762865e-05,2.71837
"3103",8.41887788694397e-05,2.719311
"3104",1.77214063579591e-05,2.720879
"3105",9.28771845944851e-05,2.72182
"3106",8.12916661883801e-05,2.723389
"3107",4.60729878702737e-05,2.724016
"3108",2.33922377197851e-05,2.725585
"3109",0.000117312240313896,2.726526
"3110",0.000200485153289356,2.728408
"3111",0.000107998203978916,2.729036
"3112",2.43666168858615e-05,2.730918
"3113",0.000173230143209416,2.731859
"3114",0.000113817070414059,2.7328
"3115",0.000186650865840462,2.734682
"3116",0.00014413164759071,2.735309
"3117",0.000191515349906477,2.737192
"3118",0.000157527807658041,2.738133
"3119",0.000111219984076765,2.73960614390671
"3120",0.000161535076683218,2.740015
"3121",0.000105611789281937,2.741897
"3122",0.000190410023502,2.743152
"3123",0.000269221242958623,2.744407
"3124",0.000292357969254427,2.745661
"3125",0.00029852360079241,2.746289
"3126",0.000222844816093383,2.747544
"3127",0.000112958035996399,2.749112
"3128",0.000127876159315466,2.750681
"3129",0.000202211481445864,2.751308
"3130",0.000178981761033413,2.752876
"3131",0.000182235327846352,2.753818
"3132",0.000136554591422132,2.754759
"3133",0.000298373628670656,2.756013
"3134",0.000261994631723748,2.756955
"3135",0.000271114144336444,2.758209
"3136",0.000245478018951287,2.75915
"3137",0.000204889002821152,2.760405
"3138",0.000219098746591418,2.76192636694759
"3139",0.000235035065317653,2.762601
"3140",0.000317637145297306,2.76417
"3141",0.000254646612924504,2.765738
"3142",0.000191178743759613,2.76685678120703
"3143",0.000175679274798477,2.767307
"3144",0.000209347493355308,2.768561
"3145",0.00029580802871561,2.77013
"3146",0.000287032611692211,2.771071
"3147",0.00022979008481789,2.772639
"3148",0.000289493261671821,2.773894
"3149",0.000220360846942432,2.774522
"3150",0.00031940289611086,2.77609
"3151",0.000316579364527178,2.777031
"3152",0.000319744031304374,2.778286
"3153",0.000271998778886973,2.779541
"3154",0.000293901668530076,2.781109
"3155",0.000338738572260086,2.7814482524991
"3156",0.000321059593839865,2.783305
"3157",0.000342705767341402,2.783932
"3158",0.000340385722994278,2.785815
"3159",0.000387347899656999,2.787069
"3160",0.000357559242920186,2.787697
"3161",0.0004070410836614,2.789265
"3162",0.000410468502567449,2.789893
"3163",0.000318976127511803,2.791775
"3164",0.000321948764558511,2.79303
"3165",0.000371601827222191,2.794284
"3166",0.000375231590166225,2.794912
"3167",0.000300074135214553,2.796167
"3168",0.000385068356103227,2.798049
"3169",0.000354925445666558,2.798676
"3170",0.000425111639631418,2.799931
"3171",0.000502514857253221,2.8015
"3172",0.000402749702103539,2.803068
"3173",0.000388956983385555,2.803695
"3174",0.000375777500332331,2.804636
"3175",0.000306152308098879,2.806519
"3176",0.000325375518807567,2.807146
"3177",0.000376341870350867,2.809028
"3178",0.000406119425449546,2.810283
"3179",0.000413132561440481,2.81091
"3180",0.000510021960556446,2.812479
"3181",0.000622527026180558,2.813734
"3182",0.00063625813170431,2.814361
"3183",0.000529318938590438,2.815616
"3184",0.000510293265775589,2.817184
"3185",0.000492501718641556,2.818753
"3186",0.000524809691812261,2.820008
"3187",0.000530080912065865,2.820949
"3188",0.0005723622034698,2.822517
"3189",0.000642710119816141,2.823458
"3190",0.000742380823059768,2.824086
"3191",0.00066902565170947,2.825027
"3192",0.000474214738796666,2.826909
"3193",0.000440872712544606,2.827536
"3194",0.000472313549073352,2.829419
"3195",0.000403868203121435,2.830046
"3196",0.000411347546817385,2.831928
"3197",0.000451643916509457,2.833183
"3198",0.000593440176500409,2.834438
"3199",0.000582422074547293,2.834751
"3200",0.000384692015475127,2.836006
"3201",0.000309197900648651,2.837575
"3202",0.000290195622175567,2.838829
"3203",0.000252137403446409,2.840084
"3204",0.000212499053325357,2.840712
"3205",0.0001949245990077,2.842594
"3206",0.000168453234852964,2.843221
"3207",0.000162647000299784,2.84479
"3208",0.000158490818657666,2.846044
"3209",2.79147332610284e-05,2.846986
"3210",5.25908090714155e-05,2.848554
"3211",1.05785789997195e-05,2.849495
"3212",0,2.851377
"3213",1.5271735688522e-05,2.852318
"3214",0,2.85326
"3215",0,2.854201
"3216",0,2.855455
"3217",0,2.85659986548126
"3218",0,2.857651
"3219",0,2.858592
"3220",0,2.859847
"3221",0,2.861102
"3222",0,2.862357
"3223",0,2.863298
"3224",0,2.864553
"3225",0,2.865807
"3226",0,2.867062
"3227",0,2.868317
"3228",0,2.869572
"3229",0,2.870827
"3230",0,2.872081
"3231",0,2.87312737200409
"3232",0,2.874277
"3233",0,2.875218
"3234",0,2.876473
"3235",0,2.877414
"3236",0,2.878669
"3237",0,2.879924
"3238",0,2.881179
"3239",0,2.882433
"3240",0,2.883374
"3241",0,2.884629
"3242",0,2.885884
"3243",0,2.886825
"3244",0,2.88808
"3245",0,2.889335
"3246",0,2.890589
"3247",0,2.89139109477401
"3248",0,2.892472
"3249",0,2.893726
"3250",0.000378030119001631,2.894981
"3251",0.00136118194777652,2.896236
"3252",0.00401295378369326,2.897491
"3253",0.0120662840340669,2.898746
"3254",0.0373910550385551,2.9
"3255",0.0580620073080023,2.900941
"3256",0.0445941614331319,2.901883
"3257",0.0160909737537762,2.903137
"3258",0.0105409618551481,2.90502
"3259",0.0176629936364187,2.90607580915093
"3260",0.0241664976276749,2.907215
"3261",0.0291000894424371,2.90847
"3262",0.0401288237091043,2.909411
"3263",0.0625468164727621,2.910666
"3264",0.0627428513328975,2.911293
"3265",0.0397140768758023,2.91251014079899
"3266",0.0283063370047084,2.913489
"3267",0.0222018070004208,2.914744
"3268",0.0138678136637598,2.915999
"3269",0.00948754613799093,2.917881
"3270",0.0213394922033287,2.919136
"3271",0.0511085455730925,2.920391
"3272",0.0563290177092693,2.921018
"3273",0.0343416119947985,2.921959
"3274",0.00938803741824351,2.923214
"3275",0.00254515031695809,2.924155
"3276",0.00108602771899629,2.925096
"3277",0,2.926978
"3278",0,2.928233
"3279",0,2.929488
"3280",0,2.930743
"3281",0,2.931997
"3282",0,2.933252
"3283",0,2.934507
"3284",0,2.935762
"3285",0,2.937017
"3286",0,2.938271
"3287",0,2.939526
"3288",0,2.940781
"3289",0,2.942036
"3290",0,2.943291
"3291",0,2.944545
"3292",0,2.9458
"3293",0,2.946741
"3294",0,2.947996
"3295",0,2.949251
"3296",0,2.950506
"3297",0,2.95176
"3298",0,2.953015
"3299",0,2.95427
"3300",0,2.955525
"3301",0,2.95678
"3302",0,2.95776353031397
"3303",0,2.95848941709846
"3304",0,2.959603
"3305",0,2.960858
"3306",0,2.962112
"3307",0,2.963367
"3308",0,2.964622
"3309",0,2.965877
"3310",0,2.967132
"3311",0,2.96811165194958
"3312",0,2.969014
"3313",1.46267048815255e-05,2.970268
"3314",7.68576439212779e-05,2.970896
"3315",8.594580329203e-05,2.972778
"3316",0.000121510651977968,2.974033
"3317",0.000169134495677137,2.975288
"3318",0.000158250251342089,2.976542
"3319",0.000184212085775206,2.97717
"3320",9.68013342188222e-05,2.978738
"3321",0.000126086698657534,2.979366
"3322",0.000196028177058072,2.981248
"3323",0.000400196236602438,2.982503
"3324",0.000432254804882884,2.98313
"3325",0.000467475068573556,2.98467063810676
"3326",0.000418692884116699,2.985326
"3327",0.000347873437188366,2.987208
"3328",0.000337056482496317,2.987836
"3329",0.000321367503439873,2.989404
"3330",0.000406255540814941,2.990972
"3331",0.00054485428018508,2.99191530141979
"3332",0.000673720234956272,2.992855
"3333",0.000572120971992165,2.993796
"3334",0.000465312783374205,2.995051
"3335",0.000481207532683257,2.996933
"3336",0.00051322746225865,2.99756
"3337",0.000714739279746688,2.999129
"3338",0.0010204667060369,3.000383
"3339",0.000991172049668802,3.001011
"3340",0.000746673364711804,3.002893
"3341",0.000950868488246721,3.004148
"3342",0.00110266728575954,3.004775
"3343",0.000998509202378155,3.005716
"3344",0.000683838545571544,3.006657
"3345",0.000440394809290789,3.007912
"3346",0.00042193706668826,3.008853
"3347",0.000387209063588429,3.010108
"3348",0.000416954983229996,3.01199
"3349",0.000398343961230593,3.012618
"3350",0.000384933996400905,3.0145
"3351",0.000506062135705439,3.015441
"3352",0.000694921726377038,3.016696
"3353",0.00132195260907312,3.01795
"3354",0.00161371295185385,3.018892
"3355",0.0013536215416762,3.01979003567249
"3356",0.000994694067900518,3.02054396551102
"3357",0.00107656082064833,3.022342
"3358",0.00149690756226535,3.023283
"3359",0.0017230419543323,3.024224
"3360",0.00114559933191749,3.025165
"3361",0.000634395293231247,3.026107
"3362",0.00039518116658844,3.027048
"3363",0.000333931399071265,3.028302
"3364",0.000438212165561002,3.030185
"3365",0.000398738560540135,3.030812
"3366",0.000452279104498075,3.032694
"3367",0.000480658458633331,3.033949
"3368",0.000404074593758221,3.034576
"3369",0.000390056733376918,3.036459
"3370",0.000395465001119719,3.0374
"3371",0.000364988393486763,3.038341
"3372",0.00037275664242533,3.040223
"3373",0.000394378766482678,3.041164
"3374",0.00046941579464384,3.042419
"3375",0.000466357204732687,3.04336
"3376",0.000456023977554499,3.044301
"3377",0.00047413773869069,3.046183
"3378",0.000541152545111762,3.046811
"3379",0.000548327790668586,3.048693
"3380",0.000637508103422943,3.049634
"3381",0.000828589358347735,3.050889
"3382",0.00115078303866985,3.052143
"3383",0.00166634723145808,3.053398
"3384",0.00156252873842938,3.054026
"3385",0.00104604051906669,3.05528
"3386",0.000948058988720102,3.056535
"3387",0.00103004867333881,3.058417
"3388",0.00149042571264739,3.059672
"3389",0.00173086453669748,3.060613
"3390",0.00154279564368451,3.061554
"3391",0.00101673151250591,3.062809
"3392",0.000830247427204591,3.06375
"3393",0.000722693601900169,3.065005
"3394",0.000762083506909256,3.065946
"3395",0.000766385063955007,3.067515
"3396",0.000900061986471877,3.068769
"3397",0.00100171284200999,3.070024
"3398",0.00119986771185483,3.071279
"3399",0.00129812650984136,3.07222
"3400",0.00127174745605963,3.072847
"3401",0.00106347393949298,3.074102
"3402",0.000937987931222754,3.075984
"3403",0.00106156184343303,3.077239
"3404",0.00131817075915362,3.078494
"3405",0.00141980119527302,3.079121
"3406",0.00129269813844445,3.080062
"3407",0.00110537224909908,3.081631
"3408",0.00100169162548383,3.082572
"3409",0.000929711169786759,3.083827
"3410",0.000921637523135345,3.085082
"3411",0.00102762405792763,3.086964
"3412",0.0011765959528724,3.088219
"3413",0.00108903427134497,3.08916
"3414",0.0010814230997003,3.090414
"3415",0.00107809030993367,3.091356
"3416",0.00112445994062534,3.093238
"3417",0.00117399373834804,3.093865
"3418",0.00116495362540329,3.09512
"3419",0.00117119735838412,3.096688
"3420",0.00121965388575577,3.098257
"3421",0.00135532148116298,3.099512
"3422",0.00135214604615736,3.100139
"3423",0.00138609456271083,3.101394
"3424",0.00134401379390327,3.102649
"3425",0.00131488573715709,3.103903
"3426",0.00126506328226934,3.105158
"3427",0.00125812216118821,3.10704
"3428",0.00127273234851905,3.107981
"3429",0.00136875103923898,3.109236
"3430",0.00133750732923067,3.110177
"3431",0.00140788132912588,3.111432
"3432",0.00148930105389866,3.112373
"3433",0.0014644793004755,3.113942
"3434",0.00141760744623592,3.115196
"3435",0.00154295248517915,3.116451
"3436",0.00154943580564612,3.117079
"3437",0.00152776732246864,3.118647
"3438",0.00157176170297569,3.119902
"3439",0.00156895042855488,3.121157
"3440",0.00158537494353436,3.121784
"3441",0.00155665675900478,3.123039
"3442",0.00164808094566481,3.124607
"3443",0.00176006672928651,3.125862
"3444",0.00202347642263677,3.126803
"3445",0.00251179022725075,3.127744
"3446",0.00253741950393916,3.128372
"3447",0.00209597193544849,3.129627
"3448",0.00176514964884848,3.130881
"3449",0.00171427418893857,3.132764
"3450",0.00174138869409896,3.133391
"3451",0.00181588921839536,3.134646
"3452",0.00206287001193948,3.136214
"3453",0.0024924020278297,3.136842
"3454",0.00285683072523882,3.137783
"3455",0.00314691446364331,3.13874381501228
"3456",0.00318811291031676,3.139351
"3457",0.00292100891180254,3.140606
"3458",0.00201717184946488,3.141861
"3459",0.00161036768575588,3.142802
"3460",0.00152691930898408,3.144057
"3461",0.00149223681288283,3.144998
"3462",0.00156788739256237,3.14688
"3463",0.00178768619286951,3.148135
"3464",0.00225099484728118,3.149389
"3465",0.0023779716588642,3.150017
"3466",0.00179084023658856,3.151272
"3467",0.00127498152654576,3.152526
"3468",0.00104979774519081,3.154409
"3469",0.00104655413411205,3.155663
"3470",0.0010625893973832,3.156291
"3471",0.000784677085891196,3.157546
"3472",0.000727422283275879,3.1588
"3473",0.000679552982177154,3.160055
"3474",0.000482789506866889,3.16131
"3475",0.000457009358381754,3.162878
"3476",0.000373737216259494,3.163506
"3477",0.000225026071519158,3.165074
"3478",0.000165594992555513,3.166329
"3479",0,3.16778900101781
"3480",0,3.168839
"3481",0,3.170093
"3482",0,3.171348
"3483",0,3.172603
"3484",0,3.173858
"3485",0,3.175113
"3486",0,3.176367
"3487",0,3.177622
"3488",0,3.178877
"3489",0,3.180132
"3490",0,3.181387
"3491",0,3.182641
"3492",0,3.183896
"3493",0,3.185151
"3494",0,3.186092
"3495",0,3.187347
"3496",0,3.188602
"3497",0,3.18972251657397
"3498",0,3.190797
"3499",0.00383897493693175,3.192052
"3500",0.012831947732627,3.193307
"3501",0.0144816342461239,3.193934
"3502",0.00951081050141392,3.194876
"3503",0.000343213467052477,3.19613
"3504",0,3.198012
"3505",0,3.199267
"3506",0,3.200522
"3507",0,3.201777
"3508",0,3.203032
"3509",0,3.204286
"3510",0,3.205541
"3511",0,3.206796
"3512",0,3.207737
"3513",0,3.208992
"3514",0,3.210247
"3515",0,3.211501
"3516",0,3.212756
"3517",0.00105549860804767,3.214011
"3518",0.00446176788713843,3.215266
"3519",0.0107422015494572,3.216521
"3520",0.0235879062878207,3.217775
"3521",0.0667378462202783,3.21903
"3522",0.190243587035674,3.220285
"3523",0.234373848060423,3.220912
"3524",0.120366932921044,3.222167
"3525",0.045320354149347,3.223108
"3526",0.0197937464274735,3.224049
"3527",0.0134560164202576,3.225932
"3528",0.0217609912700071,3.227186
"3529",0.0393605732518283,3.228127
"3530",0.111688498023828,3.229382
"3531",0.281160139664865,3.230637
"3532",0.354829745948411,3.231892
"3533",0.348927343313666,3.232519
"3534",0.188276999550005,3.233774
"3535",0.054927854334517,3.235029
"3536",0.0196326178363995,3.236284
"3537",0.0120237305296341,3.238166
"3538",0.0204284666389632,3.23942
"3539",0.0587411736571018,3.240675
"3540",0.180919223557925,3.24193
"3541",0.251837274357361,3.242871
"3542",0.158420973747235,3.243812
"3543",0.0476069260279026,3.245067
"3544",0.014337225411687,3.246322
"3545",0.00357615876124324,3.247577
"3546",0,3.249459
"3547",0,3.250714
"3548",0,3.251968
"3549",0,3.253223
"3550",0,3.254478
"3551",0,3.255419
"3552",0,3.256674
"3553",0,3.257929
"3554",0,3.259183
"3555",0,3.26029312610626
"3556",0,3.261379
"3557",0,3.262634
"3558",0,3.263889
"3559",0,3.265144
"3560",0,3.26622279174626
"3561",9.97956893709414e-05,3.267026
"3562",0,3.268594
"3563",0,3.269849
"3564",0,3.271104
"3565",0,3.272359
"3566",0,3.273613
"3567",0,3.274555
"3568",0,3.275809
"3569",0,3.277064
"3570",0.000154773023194737,3.278319
"3571",0.000447812152655605,3.278946
"3572",0,3.280828
"3573",0,3.282083
"3574",0,3.283338
"3575",0,3.284593
"3576",0.000164355879339879,3.285848
"3577",0.00076240421558904,3.287102
"3578",0.000652110619372256,3.28773
"3579",0.000408703044752722,3.289612
"3580",0.000304944604895289,3.290867
"3581",0.000524509308162669,3.292122
"3582",0.000726881007835666,3.293376
"3583",0.00106232852780492,3.294631
"3584",0.0014483245927297,3.295572
"3585",0.00180865261016752,3.296513
"3586",0.00271671471224265,3.297454
"3587",0.00326753927924387,3.298709
"3588",0.0032218360143147,3.299337
"3589",0.00243205276632726,3.300591
"3590",0.00186350861410059,3.301846
"3591",0.00170443985113408,3.303415
"3592",0.00177124922805149,3.304356
"3593",0.00199796206977237,3.305924
"3594",0.0025260013112858,3.307179
"3595",0.00354829607602019,3.308434
"3596",0.00426559926514357,3.309689
"3597",0.00413613598953359,3.310316
"3598",0.00339250296613373,3.311571
"3599",0.00252693079540524,3.312826
"3600",0.00213054358487878,3.31408
"3601",0.00210388485597974,3.315963
"3602",0.00233234457448031,3.317217
"3603",0.00298587999450216,3.318472
"3604",0.00350417714837584,3.319413
"3605",0.00370759997558799,3.320668
"3606",0.00351256222707912,3.321295
"3607",0.0026115219331457,3.32255
"3608",0.0019277449766225,3.323805
"3609",0.00164933883187687,3.32506
"3610",0.00149017132713283,3.326001
"3611",0.00144971690988721,3.327883
"3612",0.00161073233678806,3.329138
"3613",0.00197414348930453,3.330393
"3614",0.00192784300981854,3.33102
"3615",0.00128139997691711,3.332275
"3616",0.000891775747988779,3.333216
"3617",0.00054673778917918,3.334471
"3618",0.000237537626522024,3.335725
"3619",9.84216619293351e-05,3.33698
"3620",0,3.338862
"3621",0,3.340117
"3622",0,3.341372
"3623",0,3.342627
"3624",0,3.343882
"3625",0,3.344823
"3626",0,3.346077
"3627",0,3.347332
"3628",0,3.348587
"3629",0,3.349842
"3630",0,3.351097
"3631",0,3.352351
"3632",0,3.353606
"3633",0,3.354547
"3634",0,3.355802
"3635",0,3.357057
"3636",0,3.358312
"3637",0,3.359566
"3638",0,3.360821
"3639",0,3.362076
"3640",0,3.363017
"3641",0,3.364272
"3642",0,3.365213
"3643",0,3.366468
"3644",0,3.367723
"3645",0,3.368664
"3646",0,3.369918
"3647",0,3.371173
"3648",0,3.3723574699834
"3649",0,3.373369
"3650",0.00208055388640294,3.37440164014697
"3651",0.00663555417721678,3.375565
"3652",0.0234947410728138,3.37682
"3653",0.0802871180014806,3.378075
"3654",0.165667688415954,3.379329
"3655",0.148714521572843,3.379957
"3656",0.0542888821084603,3.381212
"3657",0.019245083997293,3.382466
"3658",0.0148411392004978,3.384348
"3659",0.0215855729001396,3.385603
"3660",0.0435223841462094,3.386858
"3661",0.0852975296805873,3.387799
"3662",0.166453231491756,3.38874
"3663",0.361404251061319,3.389995
"3664",0.474368640178318,3.390936
"3665",0.452933812399615,3.391564
"3666",0.229955695767321,3.392818
"3667",0.083334617642778,3.394073
"3668",0.0415559492559903,3.395328
