"","intensity","ppm"
"2967",0.000137427909883322,2.550517
"2968",0.000129153392457983,2.552086
"2969",9.22603438339926e-05,2.552713
"2970",2.53623103513179e-05,2.554282
"2971",3.83841666278849e-05,2.55585
"2972",7.06081497934437e-05,2.556477
"2973",1.58267366809283e-05,2.557732
"2974",4.4328133876156e-05,2.559614
"2975",0.000146128304038927,2.560555
"2976",9.38822941894185e-05,2.562124
"2977",9.91733959940113e-05,2.563379
"2978",0.000118052408737773,2.564634
"2979",8.14664406505784e-05,2.565261
"2980",5.32393534977091e-05,2.566829
"2981",6.76771743735154e-05,2.568398
"2982",1.85258984388844e-05,2.569653
"2983",4.41263325919844e-05,2.570907
"2984",8.41179661699109e-05,2.572162
"2985",8.70302060742188e-05,2.573417
"2986",5.46317793721736e-05,2.574044
"2987",9.2514270274494e-05,2.575613
"2988",7.82190723275792e-05,2.576554
"2989",1.82084380570312e-05,2.577809
"2990",0.000133622828537642,2.579691
"2991",0.00014020919825143,2.58010252192616
"2992",8.67420795391782e-05,2.581887
"2993",2.23229838878939e-05,2.583142
"2994",7.33660478895795e-05,2.583769
"2995",4.82492529389882e-05,2.585651
"2996",6.86715034959072e-05,2.586906
"2997",0.000124171747169854,2.587847
"2998",8.56972806574083e-05,2.588788
"2999",7.55468711611917e-05,2.590357
"3000",0.000115154829723272,2.591925
"3001",0.000203006077994733,2.592866
"3002",0.000164812339221977,2.594435
"3003",0.000193757383398607,2.595062
"3004",8.09453760398446e-05,2.596317
"3005",5.14416910130465e-05,2.597885
"3006",0.000171478653056174,2.599454
"3007",0.000133685175646922,2.600081
"3008",5.89221063908761e-05,2.601336
"3009",9.83269615191424e-05,2.602905
"3010",5.00999549305847e-05,2.604473
"3011",6.14638557742742e-05,2.605728
"3012",0.000100254417333638,2.606355
"3013",7.02904772067737e-06,2.608237
"3014",1.46279679839986e-05,2.609492
"3015",7.79576300357925e-05,2.61012
"3016",0.000112881049137727,2.611374
"3017",6.22220166829243e-06,2.612629
"3018",1.89359427704999e-05,2.614511
"3019",0,2.615766
"3020",6.7221514687813e-05,2.616707
"3021",0.000160670943299485,2.618276
"3022",0.000134009947208116,2.618903
"3023",0.000191470643386449,2.620472
"3024",0.000121236914122094,2.621099
"3025",0.000155019684253271,2.622667
"3026",8.43075244973296e-05,2.623295
"3027",7.33479878421422e-05,2.625177
"3028",3.16470883022291e-05,2.626118
"3029",7.58067769750449e-05,2.627687
"3030",7.53660093117341e-05,2.628628
"3031",0.000133011943824484,2.630196
"3032",8.07659198678272e-05,2.63051
"3033",1.80852790430087e-05,2.632078
"3034",0.000157582466628353,2.633333
"3035",0.000100041477527795,2.633961
"3036",6.57082577780255e-05,2.635215
"3037",7.39465957033965e-05,2.63642118591815
"3038",0.000113236287595307,2.638039
"3039",0.000134242972644422,2.638666
"3040",2.9450402296843e-05,2.639921
"3041",1.87817659613309e-05,2.641803
"3042",7.1357534680608e-05,2.643058
"3043",0.000153909152221594,2.643685
"3044",8.15872307328703e-05,2.645567
"3045",7.33405750759176e-05,2.646508
"3046",0.000134803667885568,2.64756499044597
"3047",0.000221586368260972,2.648391
"3048",0.000136249954021671,2.649332
"3049",7.182291920776e-05,2.651214
"3050",0.00011127807675501,2.652155
"3051",0.000110229493720784,2.652782
"3052",2.69323661088663e-05,2.654037
"3053",9.81936902382628e-05,2.655919
"3054",0.000105456304146183,2.656547
"3055",0.000100045688415513,2.658115
"3056",9.4904513013687e-05,2.659056
"3057",6.61493783934248e-05,2.660311
"3058",3.16734531764452e-05,2.66188
"3059",1.78150875951133e-05,2.663448
"3060",7.40464798685233e-05,2.664703
"3061",0.000151166076879324,2.665958
"3062",0.000191587338715877,2.666585
"3063",6.74596096459731e-05,2.668467
"3064",3.89117011149459e-05,2.669095
"3065",0,2.670977
"3066",0.000144321659108983,2.671918
"3067",6.52955646625645e-05,2.672859
"3068",5.28117594543675e-05,2.674427
"3069",0.00019362375271496,2.675055
"3070",9.87058397290498e-05,2.67631
"3071",4.17164388276866e-05,2.677878
"3072",0,2.679447
"3073",7.48885896674806e-05,2.680701
"3074",0.000140630037854611,2.681643
"3075",6.01193203688381e-05,2.683211
"3076",0.000106488296431277,2.684466
"3077",7.88194297500725e-05,2.685721
"3078",0.000111492176391854,2.686348
"3079",6.57386455146147e-05,2.687603
"3080",0.000119619253902454,2.688544
"3081",0.000150654093032363,2.68955597560853
"3082",0.000167572887938959,2.690112
"3083",1.49159399821592e-05,2.691367
"3084",0,2.693249
"3085",2.32507290607885e-05,2.694504
"3086",4.80504529757519e-05,2.695759
"3087",6.07717755348407e-05,2.696386
"3088",0.000105286248049962,2.697955
"3089",0.000120864203486241,2.699523
"3090",0.000104783876937548,2.700151
"3091",0.000103010587362316,2.702033
"3092",0.000144444173430583,2.70266
"3093",6.25025846958938e-05,2.703915
"3094",0.000132485670718434,2.704542
"3095",5.63940921419014e-06,2.706425
"3096",0,2.707679
"3097",1.86633510571739e-06,2.70862
"3098",0.000148581932281391,2.709875
"3099",0.000146197639346996,2.71113
"3100",0.000207997691820327,2.711757
"3101",0.000168861714908879,2.71364
"3102",0.000204222501973378,2.714581
"3103",0.000123326148133073,2.716149
"3104",5.94662794157223e-05,2.716777
"3105",0.000120849856902758,2.718659
"3106",6.44576260750022e-05,2.719286
"3107",0.000244343819085808,2.721168
"3108",0.000179015228316686,2.721796
"3109",3.68157843384921e-05,2.722737
"3110",7.63789668360679e-05,2.724305
"3111",0.000150565494047337,2.724933
"3112",0.000225355246246771,2.726501
"3113",0.000252503326865037,2.727129
"3114",0.000174328387197221,2.728383
"3115",0.000213224793786025,2.729952
"3116",0.000137901806635906,2.730893
"3117",0.000176317885211167,2.732775
"3118",0.000244476042060742,2.733403
"3119",0.000241709755708527,2.735285
"3120",0.000151829506720438,2.735912
"3121",0.000241416514156873,2.73737115692347
"3122",0.000258515235038559,2.737794
"3123",0.000166524090995423,2.739676
"3124",0.000144458112079222,2.740304
"3125",8.38029336186442e-05,2.742186
"3126",0.000138295818163675,2.743127
"3127",0.000179331085145177,2.744382
"3128",0.000284344076636843,2.745009
"3129",0.000248355573624089,2.746264
"3130",0.000241398835699078,2.747833
"3131",0.00024115685593377,2.749401
"3132",0.000196171656335525,2.750028
"3133",0.000167945233559469,2.751597
"3134",0.000176997867537719,2.752538
"3135",0.000132051847399324,2.754106
"3136",0.00017943067786334,2.755675
"3137",0.000177797625268292,2.75693
"3138",0.00015012208959768,2.757557
"3139",0.000181301077313092,2.759439
"3140",0.000212318331194607,2.760067
"3141",0.000182896594333473,2.761322
"3142",0.000111731982184045,2.763204
"3143",0.000230940883484148,2.764458
"3144",0.000215921813990959,2.765713
"3145",0.000319701782544711,2.766968
"3146",0.000310333818835211,2.767909
"3147",0.000369310328340049,2.76885
"3148",0.000311288938957633,2.770105
"3149",0.000239092616337722,2.77066239435226
"3150",0.000249193626714126,2.772301
"3151",0.000301250455768711,2.773242
"3152",0.000323494611340438,2.774497
"3153",0.000267800032557523,2.775438
"3154",0.000346250190089635,2.777006
"3155",0.000414192970996976,2.777947
"3156",0.000267269533018554,2.778889
"3157",0.000157905096136748,2.780143
"3158",0.000307784742378962,2.782026
"3159",0.000282844221433709,2.782653
"3160",0.000257792137093421,2.784535
"3161",0.000280801608047411,2.785476
"3162",0.000277574347696175,2.786731
"3163",0.00030595026336188,2.788299
"3164",0.000362851312624859,2.788927
"3165",0.000477081113361289,2.789868
"3166",0.000408485082995992,2.790809
"3167",0.000323704430946521,2.792691
"3168",0.000439923032320656,2.793319
"3169",0.000439527698131159,2.794573
"3170",0.000345113272186039,2.795828
"3171",0.000380114970646364,2.79771
"3172",0.000446914592027069,2.79836964700371
"3173",0.00038908217054826,2.799906
"3174",0.000364837331056683,2.801161
"3175",0.000434404582686996,2.802416
"3176",0.000383161009667378,2.803043
"3177",0.000423071261419693,2.804925
"3178",0.000464596910398294,2.805553
"3179",0.000419981611838886,2.807121
"3180",0.000343880553887795,2.808062
"3181",0.000453811631774453,2.809945
"3182",0.000451954798323038,2.81047607958317
"3183",0.00060933860807283,2.81214
"3184",0.000680528752172154,2.812768
"3185",0.000497454971848078,2.814023
"3186",0.000333963338001886,2.815905
"3187",0.000510290348098889,2.81716
"3188",0.000539608728044498,2.818414
"3189",0.00051659058005877,2.819042
"3190",0.00057437562608027,2.820297
"3191",0.000707572877157668,2.822179
"3192",0.000684909982621035,2.822806
"3193",0.000656008085093917,2.824061
"3194",0.00048300562603499,2.825629
"3195",0.000464616576830026,2.826257
"3196",0.000360964256531739,2.827825
"3197",0.000273516404347934,2.828766
"3198",0.000348854066567775,2.83055128250271
"3199",0.000501356809111546,2.83159
"3200",0.000637478856912986,2.832217
"3201",0.000357637840130693,2.833472
"3202",0.000373109130921929,2.835354
"3203",0.000301404294451448,2.835981
"3204",0.000293510612693124,2.83755
"3205",0.000234768296375729,2.838491
"3206",0.00021826936684615,2.839746
"3207",0.000152338372146201,2.841001
"3208",0.000228860162167443,2.842883
"3209",0.000234679756642784,2.84331191983074
"3210",0.000161973298067458,2.844451
"3211",0.000112146285330887,2.84602
"3212",6.18531452000037e-05,2.846961
"3213",3.90905142100484e-05,2.848843
"3214",0.000173615492643077,2.850098
"3215",0.000168381632200238,2.850725
"3216",0,2.852607
"3217",9.30329431798586e-06,2.853548
"3218",0,2.855117
"3219",0,2.856058
"3220",0,2.857313
"3221",0,2.858568
"3222",0,2.859509
"3223",0,2.86045
"3224",0,2.861391
"3225",0,2.862646
"3226",0,2.8639
"3227",0,2.864842
"3228",0,2.866096
"3229",0,2.867351
"3230",0,2.868606
"3231",0,2.869861
"3232",0,2.871115
"3233",0,2.87237
"3234",0,2.873625
"3235",0,2.87488
"3236",0,2.876135
"3237",0,2.877389
"3238",0,2.878644
"3239",0,2.879899
"3240",0,2.881154
"3241",0,2.882095
"3242",0,2.88335
"3243",0,2.884604
"3244",0,2.885859
"3245",0,2.887114
"3246",0,2.888369
"3247",0,2.889624
"3248",0,2.890878
"3249",0,2.891819
"3250",0,2.893074
"3251",0.00068956828571407,2.894329
"3252",0.0039056906402965,2.895584
"3253",0.0131278317838521,2.896839
"3254",0.0449398695242604,2.898093
"3255",0.0610017851157436,2.898721
"3256",0.0305199494898088,2.899976
"3257",0.0112276533957398,2.90123
"3258",0.0100816414291035,2.903113
"3259",0.0179599232884447,2.904367
"3260",0.0247610632525275,2.90553351398557
"3261",0.0280646287165394,2.906563
"3262",0.0509068223160591,2.907818
"3263",0.0642160260534948,2.908759
"3264",0.049371460219147,2.9097
"3265",0.0287065500589838,2.910955
"3266",0.023670095152351,2.91221
"3267",0.0146832258355094,2.913465
"3268",0.00856778977028445,2.914719
"3269",0.0145577227597768,2.916602
"3270",0.0432833653720165,2.917856
"3271",0.0591592734825034,2.918484
"3272",0.0294335319645153,2.919738
"3273",0.00909830693850901,2.920993
"3274",0.00265393916163435,2.922248
"3275",0.000792909041086104,2.923503
"3276",0,2.925385
"3277",0,2.92664
"3278",0,2.927895
"3279",0,2.929149
"3280",0,2.930404
"3281",0,2.93153271917254
"3282",0,2.9326
"3283",0,2.933855
"3284",0,2.93511
"3285",0,2.936364
"3286",0,2.937306
"3287",0,2.93856
"3288",0,2.939815
"3289",0,2.94107
"3290",0,2.942325
"3291",0,2.943579
"3292",0,2.944834
"3293",0,2.946089
"3294",0,2.947344
"3295",0,2.948599
"3296",0,2.949853
"3297",0,2.951108
"3298",0,2.952363
"3299",0,2.953618
"3300",0,2.95457850489765
"3301",0,2.955814
"3302",0,2.957068
"3303",0,2.958323
"3304",0,2.959264
"3305",0,2.960519
"3306",0,2.961774
"3307",0,2.963029
"3308",0,2.964283
"3309",0,2.965225
"3310",2.17892481704778e-05,2.966166
"3311",0,2.967734
"3312",8.19026074485605e-05,2.968362
"3313",0,2.96993
"3314",0,2.971185
"3315",0,2.97244
"3316",4.14880783497288e-06,2.973694
"3317",8.1608618399299e-05,2.974322
"3318",0.00017613467646778,2.976204
"3319",9.79792402131723e-05,2.977459
"3320",0.000164512100520308,2.9784
"3321",0.000174244184350903,2.979655
"3322",0.000408564587374019,2.980909
"3323",0.000530824380901668,2.981537
"3324",0.000441586646748434,2.982792
"3325",0.00010946891869909,2.984046
"3326",0.000189277157487479,2.985929
"3327",0.000297428629657706,2.986556
"3328",0.00023406716321009,2.988438
"3329",0.000386852462464002,2.98927987460047
"3330",0.000533406627419548,2.99032
"3331",0.000613766330746384,2.99155135639012
"3332",0.000594554319014703,2.991889
"3333",0.000414341934785183,2.993144
"3334",0.000404388474889034,2.994712
"3335",0.000381653109466876,2.995653
"3336",0.00049230715637488,2.997535
"3337",0.000543119171210671,2.99879
"3338",0.000891846954446399,3.000045
"3339",0.000970637824201523,3.000672
"3340",0.000766746690317747,3.001927
"3341",0.000576764252990004,3.003182
"3342",0.000682921283638018,3.00475
"3343",0.00077005703982688,3.005378
"3344",0.000604858637168075,3.006319
"3345",0.000359906014681059,3.007574
"3346",0.00023527986988514,3.008515
"3347",0.000253386752485945,3.009769
"3348",0.000229062827861997,3.011024
"3349",0.000329853509338573,3.012279
"3350",0.000376122615533469,3.012906
"3351",0.000328476742754963,3.014789
"3352",0.00056599381493096,3.016043
"3353",0.000946243283506562,3.017298
"3354",0.00170125043546998,3.018553
"3355",0.0016147130772119,3.01918
"3356",0.000833004019815437,3.020435
"3357",0.000731559846608992,3.022317
"3358",0.00149620254769476,3.023572
"3359",0.00170740046708256,3.0242
"3360",0.000983531103337492,3.025454
"3361",0.00034072244701632,3.026709
"3362",0.000306902655012896,3.027964
"3363",0.000342009584066728,3.029219
"3364",0.000308683008402708,3.031101
"3365",0.000280916270424815,3.03231996390969
"3366",0.000318468172811722,3.033297
"3367",0.000401480075178129,3.034552
"3368",0.000654920698405601,3.035493
"3369",0.00101969911297072,3.036747
"3370",0.00163855245738032,3.038002
"3371",0.00143968879686413,3.03863
"3372",0.000708233557853854,3.039884
"3373",0.000576849711941181,3.041767
"3374",0.000693143679850887,3.043021
"3375",0.001052138729614,3.044276
"3376",0.00157561089363094,3.04507175832987
"3377",0.00163692597512124,3.045531
"3378",0.00111015262770789,3.046786
"3379",0.000648538791988852,3.048041
"3380",0.000466504687494662,3.049923
"3381",0.000459220229489277,3.050864
"3382",0.000436740083409216,3.052119
"3383",0.000365079895711833,3.05306
"3384",0.000423065500720637,3.054314
"3385",0.00068689106478641,3.055569
"3386",0.000763154066834841,3.056197
"3387",0.000650567755761955,3.057138
"3388",0.000515301940482419,3.058393
"3389",0.000486114886259341,3.059647
"3390",0.000523942227753479,3.061529
"3391",0.000869238928176866,3.062784
"3392",0.000905467741294301,3.064039
"3393",0.000808749967298548,3.064666
"3394",0.000664521622061791,3.065921
"3395",0.000628883724229377,3.067176
"3396",0.000551165237866815,3.068431
"3397",0.000542862318823073,3.069686
"3398",0.000395153294392978,3.07120520528406
"3399",0.000462257826393616,3.072195
"3400",0.000550385421493572,3.07339235953987
"3401",0.000630661696595737,3.074391
"3402",0.000675482235851752,3.075332
"3403",0.000709363637131437,3.076273
"3404",0.000682137456077894,3.077214
"3405",0.000644789395804984,3.078783
"3406",0.000614555679028719,3.079724
"3407",0.000581958041426585,3.081606
"3408",0.000657424328980576,3.082233
"3409",0.000760096576307203,3.084116
"3410",0.000728841418704754,3.084743
"3411",0.000767800348052229,3.086625
"3412",0.00077784101575061,3.08788
"3413",0.00075976267905047,3.088507
"3414",0.000713103345109623,3.09039
"3415",0.00076552706831995,3.091644
"3416",0.000853935172723094,3.092899
"3417",0.000830025659162225,3.093527
"3418",0.000711543824207599,3.094781
"3419",0.000852047082185031,3.096664
"3420",0.000913246010235557,3.097291
"3421",0.00093895025567638,3.098546
"3422",0.000926888103223862,3.099801
"3423",0.000969713014246711,3.101055
"3424",0.000950818774423347,3.101996
"3425",0.000905371885889406,3.103879
"3426",0.00103097281777984,3.10482
"3427",0.000993213001264261,3.1057414598763
"3428",0.000955736479818603,3.107016
"3429",0.000950299301610451,3.107643
"3430",0.0010551067377634,3.109525
"3431",0.00117393065559499,3.110466
"3432",0.00112826730251909,3.111094
"3433",0.00108446842378536,3.112662
"3434",0.00108534125207843,3.113603
"3435",0.00107704819799728,3.115172
"3436",0.00118670827318278,3.116426
"3437",0.00123939078668227,3.117681
"3438",0.001272625596091,3.11851134244353
"3439",0.00132350528802922,3.119877
"3440",0.00132266108627689,3.121132
"3441",0.00131393787909004,3.121759
"3442",0.00132347513149035,3.123328
"3443",0.00136538768613541,3.124583
"3444",0.00134694169486092,3.124896
"3445",0.00139906109426104,3.126778
"3446",0.00169450872776196,3.128033
"3447",0.00244010893242567,3.129288
"3448",0.00242926003349721,3.129915
"3449",0.00184509131118194,3.13117
"3450",0.00147685241889296,3.133052
"3451",0.00150970047142831,3.13368
"3452",0.00141902501407416,3.135562
"3453",0.00163674670084043,3.136817
"3454",0.00193299936743366,3.138072
"3455",0.00264094452816469,3.139013
"3456",0.00300528285148715,3.139954
"3457",0.00306103626593562,3.140895
"3458",0.00265711473959528,3.141836
"3459",0.0017533863706992,3.143091
"3460",0.00140068327416743,3.144659
"3461",0.00143588558732298,3.145914
"3462",0.00137739230026131,3.147482
"3463",0.00134117548907746,3.148737
"3464",0.00165878810316161,3.149992
"3465",0.00236882011435541,3.151247
"3466",0.00207864686106711,3.151874
"3467",0.00145748935487706,3.153129
"3468",0.00124856078906699,3.15416268911213
"3469",0.00112712292047837,3.155639
"3470",0.00112287345160439,3.156266
"3471",0.00102098334440367,3.157834
"3472",0.000961069970262952,3.159089
"3473",0.000805373069618652,3.16003
"3474",0.000818452248377916,3.16154878586531
"3475",0.000798115131695116,3.162226
"3476",0.000713215117581514,3.163481
"3477",0.000698860285153473,3.1645398652181
"3478",0.000662435178705421,3.165991
"3479",0.000612471055947227,3.166932
"3480",0.000460720860554928,3.1685
"3481",0.000348509523159378,3.169128
"3482",0.000282215269676539,3.170382
"3483",0.000178508854771737,3.171637
"3484",7.78961416038883e-05,3.173206
"3485",5.15338266923694e-05,3.173833
"3486",0,3.175715
"3487",0,3.17697
