"","intensity","ppm"
"2485",0.000263741253720667,1.981296
"2486",5.61231620752881e-05,1.982864
"2487",0.000110650340956186,1.984119
"2488",0.000183860256357208,1.98506
"2489",0.000269085961210193,1.986315
"2490",0.00014860522581496,1.987256
"2491",0.000152031927842779,1.989138
"2492",0.000198298357167375,1.99037176929414
"2493",0.000251784176754562,1.990707
"2494",0.000129732507808151,1.992589
"2495",0.000243823035417412,1.99353
"2496",0.000165275548116234,1.994157
"2497",0.000265533239641831,1.99604
"2498",0.0002791499733394,1.996981
"2499",0.000132378521477968,1.997922
"2500",7.19061321876886e-05,1.999176
"2501",0,2.001059
"2502",0,2.002
"2503",0,2.003255
"2504",0.000102818910254346,2.004509
"2505",0.000153388166981169,2.00545
"2506",0.00010005115384873,2.006392
"2507",5.5892270275215e-05,2.00796
"2508",7.60014231543859e-05,2.008587
"2509",0.000109691134487561,2.010156
"2510",0.000229075018245626,2.011411
"2511",0.000208547755430779,2.012352
"2512",0,2.01395806763321
"2513",0,2.015175
"2514",0,2.01643
"2515",0.00021350541955452,2.017685
"2516",0.000252838012950396,2.018939
"2517",0.000408192687378869,2.020194
"2518",0.000568400279448794,2.021135
"2519",0.000446127351982538,2.022704
"2520",0.000424274876816697,2.023331
"2521",0.000360023198349987,2.024586
"2522",0.000264942778047582,2.026468
"2523",0.000354133084129481,2.027409
"2524",0.000675631684503512,2.028664
"2525",0.000825096856221296,2.029919
"2526",0.000866222244519131,2.030546
"2527",0.000465310838317508,2.031801
"2528",0.000189033254046391,2.033056
"2529",0.000135711223677825,2.034938
"2530",0.000191516892334055,2.036193
"2531",0.000550583592127584,2.037447
"2532",0.000888443748712242,2.038702
"2533",0.000886632518559598,2.03933
"2534",0.000505893568916332,2.040584
"2535",0.000324736834728441,2.041526
"2536",0.000152671419533643,2.04267061501741
"2537",0.000246122856122204,2.044349
"2538",0.000267639513993738,2.044663
"2539",0.000435498245557948,2.046545
"2540",0.000745321606839867,2.047799
"2541",0.000860596399248266,2.048741
"2542",0.000567428351681399,2.04943959414959
"2543",0.000265861153709024,2.050936
"2544",0.000161141783250757,2.051878
"2545",0,2.053446
"2546",0,2.054701
"2547",0.000119833241301135,2.055642
"2548",0.00026477991778922,2.05698281526566
"2549",0.000323244720607223,2.057838
"2550",0.0001946064816576,2.058465
"2551",0.000135049818825449,2.05972
"2552",7.79433643816112e-05,2.060975
"2553",6.70508800014097e-05,2.062543
"2554",1.37486043409242e-05,2.063171
"2555",0,2.065053
"2556",0,2.066308
"2557",2.95116873909124e-06,2.067562
"2558",4.97960266968545e-05,2.068503
"2559",5.97129405582556e-05,2.069758
"2560",0.000105923535604699,2.070386
"2561",9.98318759199785e-06,2.071954
"2562",0,2.073523
"2563",9.13081121861399e-05,2.074464
"2564",4.11336353983812e-05,2.076032
"2565",3.45839491225537e-05,2.07666
"2566",0,2.078228
"2567",8.15811640992739e-05,2.079483
"2568",4.35700463097902e-05,2.080424
"2569",0,2.081992
"2570",1.37719047455589e-05,2.08300288859755
"2571",3.32830375830385e-05,2.083561
"2572",4.50585844335435e-05,2.085443
"2573",0,2.086698
"2574",5.98261931591971e-05,2.087639
"2575",0,2.089207
"2576",0.000131139663492335,2.090149
"2577",7.1190200083944e-05,2.09109
"2578",0,2.092658
"2579",0.000143738609743489,2.093913
"2580",0.000365753567045967,2.095168
"2581",0.000272859733241921,2.09574184753001
"2582",9.9626789078687e-05,2.097364
"2583",9.49480630680198e-05,2.098618
"2584",2.9055395913579e-05,2.09918371681124
"2585",0.000271205111712138,2.100814
"2586",0.000454231063920512,2.1015466619283
"2587",0.000324380646860867,2.102383
"2588",0.000630309614098305,2.104265
"2589",0.000666371395072538,2.104892
"2590",0.000507032897815357,2.106147
"2591",0.000387033798426927,2.107402
"2592",0.000410157606562294,2.109284
"2593",0.000612310165920292,2.109911
"2594",0.000628162657215139,2.111166
"2595",0.000459012435211414,2.113048
"2596",0.00057665622816289,2.114303
"2597",0.000501278018752992,2.114931
"2598",0.000294261600333111,2.116185
"2599",0.000414571008246275,2.117754
"2600",0.000433647519074937,2.119009
"2601",0.000712175885729426,2.11987267341465
"2602",0.000549558816143825,2.120577
"2603",0.00052239304994634,2.122459
"2604",0.000526416453401615,2.123714
"2605",0.000442556879905046,2.124342
"2606",0.000254689120587482,2.125596
"2607",0.000263827096424999,2.126851
"2608",0.000356410728790207,2.12842
"2609",0.000458937945127052,2.129361
"2610",0.000382804394403829,2.130302
"2611",0.000357193332822133,2.132184
"2612",0.000239697326224304,2.133125
"2613",0.000244426364007618,2.133752
"2614",0.000134251843784123,2.135007
"2615",2.14839291224821e-05,2.136576
"2616",0.000199361895023665,2.138144
"2617",0.000218897477582989,2.138772
"2618",4.05189361263274e-05,2.140026
"2619",0,2.141909
"2620",0,2.14285
"2621",0.000108685660051587,2.143477
"2622",0.000136565829566772,2.145359
"2623",0.000193368007199041,2.14597920048982
"2624",0.000137613707721925,2.146928
"2625",7.08849068477884e-05,2.14881
"2626",0.000137887177976409,2.149437
"2627",0,2.151006
"2628",0.000106686146306274,2.151947
"2629",8.8400312862048e-05,2.152574
"2630",0.000109286086053259,2.154456
"2631",0.000245473352393013,2.155711
"2632",0.000235954142706891,2.156339
"2633",0.000169050417509895,2.157593
"2634",9.19243238692069e-05,2.159476
"2635",0.000154600053545314,2.160103
"2636",0.000142153072001979,2.161358
"2637",2.16083271924159e-05,2.162926
"2638",0.000119717090042961,2.164495
"2639",0.00025688674018752,2.165122
"2640",7.97656464939523e-05,2.166377
"2641",0.000140218932423517,2.167945
"2642",0.000127730325014843,2.1692
"2643",0.000208092378599561,2.170455
"2644",5.89206164122718e-05,2.171396
"2645",0.00024613776823971,2.173278
"2646",0.000193399872231718,2.173906
"2647",1.42219159647154e-05,2.17557106819004
"2648",5.01729670713421e-06,2.176729
"2649",0,2.17767
"2650",0,2.178925
"2651",0,2.17988845519722
"2652",0,2.181121
"2653",0.000131616835346245,2.182375
"2654",1.49601638241416e-05,2.18293870799243
"2655",0.000100313398776227,2.184258
"2656",0,2.185826
"2657",8.51782784028043e-05,2.186767
"2658",0.000167074555217295,2.188022
"2659",0.000156094723850549,2.18959
"2660",7.29341495005698e-05,2.190845
"2661",0.000124819538137164,2.191473
"2662",1.72813491706978e-05,2.192727
"2663",4.21524493843756e-05,2.194296
"2664",0.000146487189626023,2.194923
"2665",0.000130560812082849,2.196492
"2666",0.000171718478471603,2.19806
"2667",0.000137179219007497,2.198688
"2668",3.61167023970834e-05,2.200256
"2669",8.44255681720595e-05,2.201197
"2670",8.8156760200205e-05,2.202138
"2671",0.000217089134425083,2.203707
"2672",6.73808483438199e-05,2.204648
"2673",8.30990563855657e-05,2.205903
"2674",2.13340292508529e-05,2.207785
"2675",3.74155859466695e-05,2.208412
"2676",9.69689169708251e-05,2.210294
"2677",0.000179429266640903,2.211549
"2678",0.000132909058337197,2.212177
"2679",0.000123622545246719,2.212804
"2680",0.000129038932347587,2.214059
"2681",0.000138766695508818,2.215941
"2682",0.000130282094820311,2.217196
"2683",0.000121477207299671,2.218451
"2684",0.000166680360727209,2.219392
"2685",0.000158470653048699,2.220333
"2686",0.000213079444839663,2.221901
"2687",0.00015498258910329,2.22347
"2688",0.00016429608509361,2.224725
"2689",0.000244693176359664,2.225979
"2690",0.000221541583005009,2.226607
"2691",0.000177390132396612,2.228489
"2692",0.000209146853941222,2.22943
"2693",0.000161786975316626,2.230371
"2694",0.000234779830917936,2.23194
"2695",0.000224861309927982,2.233194
"2696",0.000192584017290701,2.234135
"2697",0.000124118349051427,2.236018
"2698",0.000235479324766926,2.237272
"2699",0.000250766262804143,2.2379
"2700",0.000228881093466557,2.239468
"2701",0.00024860644868715,2.240096
"2702",0.000159236980922151,2.24135
"2703",0.000106108008922993,2.243233
"2704",0.000147914476693056,2.244174
"2705",0.000259607981361469,2.245115
"2706",4.47199500397481e-05,2.246997
"2707",0.000229943818695578,2.247624
"2708",0.000226053639373737,2.249507
"2709",0.000197827578617092,2.250134
"2710",0.000146734269334964,2.251702
"2711",0.000195829345099832,2.25252349395305
"2712",0.000137077533269387,2.253585
"2713",0.000141357270747974,2.255153
"2714",0.000162941365467855,2.256094
"2715",0.000105653463744666,2.257035
"2716",5.19701608090882e-05,2.25829
"2717",5.1303123348835e-05,2.260172
"2718",0,2.261427
"2719",0.000258020617028034,2.262682
"2720",0.00026021074434263,2.263309
"2721",0.000107448284687709,2.264878
"2722",4.63707467121908e-05,2.265819
"2723",0.000211581844174768,2.267701
"2724",0.000208249440298569,2.268328
"2725",0.00015637234474526,2.269583
"2726",8.59707672707581e-05,2.271152
"2727",2.17913842817194e-05,2.272093
"2728",8.77750051848031e-05,2.273661
"2729",0.000192333944519876,2.274916
"2730",2.47392014483437e-05,2.275857
"2731",6.68171515907603e-05,2.277112
"2732",0.000103735987056607,2.278994
"2733",8.69247475915309e-05,2.279621
"2734",1.3134822874537e-06,2.280563
"2735",4.03047191018545e-05,2.282131
"2736",0,2.283386
"2737",0,2.284327
"2738",5.31032066852709e-05,2.285582
"2739",0.000152791841796373,2.286523
"2740",7.41001192774502e-05,2.287464
"2741",0.000166615169516801,2.28864519111812
"2742",0.000153838276410441,2.290287
"2743",0.000166101135956859,2.290915
"2744",6.4075673685003e-05,2.29219428449869
"2745",4.01660647274194e-05,2.29311
"2746",3.86852092748471e-05,2.294365
"2747",0,2.295934
"2748",0,2.297189
"2749",0,2.298443
"2750",0.000120783693625708,2.299698
"2751",0.000162262980726424,2.300953
"2752",0.000164270405847713,2.302208
"2753",6.27925114004395e-05,2.302835
"2754",3.86421375526777e-05,2.30409
"2755",0,2.30569374747574
"2756",0,2.306913
"2757",0,2.308168
"2758",4.86543716441939e-05,2.309423
"2759",0.000107692737415045,2.310677
"2760",6.33542292665484e-05,2.311932
"2761",3.95745145459864e-05,2.31256
"2762",0,2.314442
"2763",0,2.315697
"2764",1.16197017748056e-05,2.316324
"2765",3.40235678413196e-05,2.317893
"2766",0.000150817591002087,2.319461
"2767",0.00010052069897704,2.320402
"2768",4.92729596970832e-05,2.321657
"2769",4.47633705707291e-05,2.322284
"2770",2.55940230618313e-05,2.324166
"2771",9.73280660384222e-05,2.325108
"2772",0.000144136011577177,2.326362
"2773",0.000193225895025442,2.327303
"2774",0.000396434330554013,2.328872
"2775",0.00115829211311811,2.330127
"2776",0.00128251870358172,2.330754
"2777",0.000474639681760268,2.332009
"2778",0.000716368692574546,2.333891
"2779",0.00100900354618092,2.334518
"2780",0.000671032964942179,2.335773
"2781",0.000622174073246166,2.337655
"2782",0.00137845828916386,2.33891
"2783",0.00158795505555291,2.340165
"2784",0.00128484502290292,2.34069541841745
"2785",0.000660256983268178,2.342361
"2786",0.00104318646265755,2.343302
"2787",0.00156470472850629,2.344557
"2788",0.0014091193315774,2.345184
"2789",0.000678658378364509,2.346439
"2790",0.000930427888908355,2.348321
"2791",0.00115412699449125,2.348949
"2792",0.000484923216371419,2.34989
"2793",0.000154335595016476,2.350831
"2794",0.0004372365141034,2.35250372346491
"2795",0.00102518346477013,2.353654
"2796",0.000952799022040226,2.354281
"2797",0.000353739203300515,2.355536
"2798",0.000115529193053202,2.356791
"2799",0.000181755911688825,2.358673
"2800",0.000155745728014533,2.358987
"2801",0.000114715346253247,2.360242
"2802",0,2.362124
"2803",3.00192513014074e-05,2.363065
"2804",0.000170109614570047,2.364633
"2805",8.39393163808258e-05,2.365261
"2806",8.91953966713049e-05,2.366829
"2807",1.42384071139002e-05,2.368084
"2808",0,2.369339
"2809",5.21147488569254e-06,2.370594
"2810",0.000280860617750281,2.371535
"2811",0.000895776773899048,2.373103
"2812",0.0024006183649993,2.374358
"2813",0.00275561816859616,2.374985
"2814",0.00154785299106244,2.37624
"2815",0.000310797379719115,2.377495
"2816",8.21886963563236e-05,2.37875
"2817",0.00011623455482236,2.380005
"2818",0.000106654688669119,2.381573
"2819",2.95785412198495e-05,2.383141
"2820",1.2502715311551e-05,2.383769
"2821",6.92499364008044e-05,2.385651
"2822",7.3254409339141e-05,2.385965
"2823",8.18681920744271e-05,2.387847
"2824",0.000148106461032866,2.388474
"2825",0.000170991147600292,2.390043
"2826",0.000139892976807839,2.390984
"2827",0.000105233112220818,2.392866
"2828",0.000205141020593724,2.393493
"2829",6.71766926574622e-07,2.395376
"2830",5.50471524385487e-05,2.39617507904768
"2831",9.02348190282054e-05,2.397258
"2832",0,2.398826
"2833",0,2.400081
"2834",0,2.401022
"2835",0,2.40200542472303
"2836",8.95336696149293e-05,2.40317634306848
"2837",2.89497197784846e-05,2.403532
"2838",2.87977534734566e-05,2.405414
"2839",6.50064457324887e-05,2.406041
"2840",0,2.407924
"2841",0,2.409178
"2842",0,2.410433
"2843",3.96862175863697e-05,2.411688
"2844",0.000137076787526617,2.412629
"2845",0.00010601452840022,2.413256
"2846",0.000166574630199601,2.41508018225431
"2847",0.00018488190428158,2.415452
"2848",6.70538658123883e-05,2.416393
"2849",0.00013128890261697,2.417648
"2850",8.85633369793746e-05,2.418589
"2851",2.17203972321326e-05,2.420158
"2852",5.81444277080022e-05,2.421412
"2853",0.000129316327029595,2.422981
"2854",8.59179037120828e-05,2.423608
"2855",5.0565342065711e-05,2.424863
"2856",0.000177292018671236,2.426745
"2857",3.7007963493926e-05,2.427373
"2858",6.33121318493819e-05,2.429255
"2859",0.000112116044182708,2.429882
"2860",0.000215677955735432,2.431764
"2861",7.88773657863378e-05,2.432078
"2862",0.000145257220518164,2.43396
"2863",0.000130378218219743,2.434588
"2864",4.32734966321356e-05,2.43647
"2865",0.000166898877687342,2.437411
"2866",0.00022327710484239,2.438666
"2867",6.1396400242282e-05,2.439921
"2868",0.000150787380840402,2.440548
"2869",8.43338125018483e-05,2.441803
"2870",0.000256222948924461,2.443371
"2871",0.000133583658513517,2.443685
"2872",0.000123320747709922,2.445253
"2873",0.000128384760891544,2.445881
"2874",9.18165891524976e-05,2.447136
"2875",0.000219752517890748,2.44839
"2876",6.86166718650882e-05,2.449959
"2877",0.000101526131563938,2.451214
"2878",9.04199729933347e-05,2.451841
"2879",0.00013854301407709,2.453723
"2880",5.62278912982559e-05,2.454351
"2881",3.13213587756123e-05,2.456233
"2882",6.30093260600778e-05,2.457488
"2883",3.5965598734149e-05,2.458429
"2884",0.000129279433041155,2.45937
"2885",6.62176284087039e-05,2.460311
"2886",4.23394991221208e-05,2.462193
"2887",0.000181124311719563,2.46282
"2888",5.82897546636007e-05,2.464389
"2889",9.72362449028e-05,2.465016
"2890",0.00012320812928625,2.466271
"2891",5.2286255526964e-05,2.46784
"2892",0.000106525607125009,2.469408
"2893",0.000138517036277906,2.470663
"2894",0.000227970823326532,2.471918
"2895",0.000228397058702776,2.472545
"2896",0.000133573876848124,2.473486
"2897",0.000185991514595368,2.475368
"2898",0.000177286225466495,2.475996
"2899",0.000123646504157644,2.477564
"2900",0.000104979135866335,2.478192
"2901",3.62391522234154e-07,2.47976
"2902",0.000153100364391682,2.480701
"2903",9.03735380146877e-05,2.481956
"2904",0.000102912152794954,2.482897
"2905",0.000142139335784396,2.484466
"2906",0.000228486961402038,2.485093
"2907",0.000112598579232832,2.486348
"2908",9.61444666734674e-06,2.487603
"2909",8.1452795067832e-05,2.489171
"2910",4.83475391206833e-05,2.490426
"2911",7.90073741771528e-05,2.49164660740644
"2912",5.71082696651852e-05,2.491994
"2913",7.31562512606289e-05,2.493876
"2914",8.12967974051881e-05,2.495131
"2915",0.000162892652507314,2.495759
"2916",0.000107629113604427,2.497013
"2917",1.71689039942448e-05,2.498268
"2918",0.000141119723005819,2.499523
"2919",0.00021677315609621,2.501405
"2920",0.00016811892418174,2.502033
"2921",0.000214313562386024,2.503915
"2922",0.000192525459284179,2.504542
"2923",0.000120490517770835,2.506111
"2924",0.000269318112104795,2.507365
"2925",0.000144316890161619,2.508307
"2926",0.000113061305555305,2.509248
"2927",0.000236621757647132,2.51113
"2928",0.000117311164164721,2.511444
"2929",0.000201614124007048,2.512698
"2930",0.000218848424482446,2.513639
"2931",0.000115930241967149,2.514894
"2932",0.000135016590055648,2.516776
"2933",9.16532269955054e-05,2.518031
"2934",6.1219615221054e-05,2.518659
"2935",0,2.519913
"2936",0,2.521168
"2937",7.72068990873677e-05,2.521796
"2938",2.9478751684158e-06,2.522737
"2939",0.000188680528393847,2.524619
"2940",1.87938404949742e-05,2.525246
"2941",0.00013720365346114,2.527128
"2942",0.000112369513279484,2.527756
"2943",0.000146938025409006,2.529324
"2944",0.000154349407756157,2.530579
"2945",0,2.532148
"2946",3.81166338306804e-06,2.533089
"2947",0.000102597456793205,2.53403
"2948",0.000181463383580971,2.535598
"2949",0.000162761168843666,2.536226
"2950",0.00013455019511572,2.537794
"2951",9.69588944812658e-05,2.538421
"2952",0.000143037316881554,2.540304
"2953",0.000109153847337984,2.540931
"2954",9.98204707868615e-05,2.542186
"2955",9.37463811434722e-05,2.543754
"2956",0.000221523836631758,2.54497039783746
"2957",0.00024263313048605,2.545636
"2958",0.000155350843307123,2.546578
"2959",0.000156701171360675,2.547832
"2960",0.000146355660506508,2.548773
"2961",5.85591539024819e-05,2.550656
"2962",6.49472376127385e-05,2.551283
"2963",0.000171657140738457,2.552851
"2964",0.000291424292545675,2.553479
"2965",0.00018044802937532,2.554734
"2966",6.70779403598866e-05,2.556302
"2967",0.000140966896736339,2.55693
"2968",0.00014868537587019,2.558184
"2969",0.00010036680005053,2.559439
"2970",0.000168216663453504,2.560067
"2971",0.00011640432992265,2.561321
"2972",0.000114998396281524,2.563203
"2973",0.000124104607837631,2.563831
"2974",0.000133194494243174,2.565399
"2975",0.000181357749071699,2.566654
"2976",0.00019203797653795,2.567595
"2977",3.44539363125772e-05,2.568223
"2978",0,2.569791
"2979",0.00010847600522747,2.571046
"2980",0.000130750509141463,2.572301
"2981",0.00020557328602064,2.573242
"2982",0.000230183385759473,2.57481
"2983",0.000174167074368956,2.575438
